매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-07-25,191.7,1000.0,5.2165,-8.78,-87.81,-10.53,-105.29,-0.8,-8.0,10.29,102.87,-4.19,-7.67,5.96,불량
2023-08-21,174.33,1000.0,5.7362,-0.2,-1.99,8.02,80.19,3.95,39.49,21.27,212.74,0.06,2.6,13.77,보통
2023-09-18,176.44,1000.0,5.6675,-1.2,-11.97,11.16,111.59,-2.75,-27.54,19.82,198.23,-3.12,5.97,14.9,불량
2023-11-01,172.48,1000.0,5.7978,10.07,100.72,8.23,82.3,-0.01,-0.11,22.58,225.78,8.42,16.21,20.73,불량
2023-12-05,192.01,1000.0,5.208,-5.95,-59.51,-9.36,-93.56,-0.34,-3.43,10.11,101.07,2.66,12.34,15.55,불량
2023-12-07,192.86,1000.0,5.1852,-6.74,-67.38,-12.83,-128.35,0.3,3.05,9.62,96.25,2.43,11.32,15.39,보통
2024-01-10,184.84,1000.0,5.4102,1.56,15.58,-8.76,-87.56,22.68,226.81,14.38,143.82,5.08,8.92,16.5,우수
2024-01-18,187.26,1000.0,5.3402,-3.23,-32.27,-10.82,-108.23,24.82,248.15,12.9,129.03,4.7,5.05,18.54,우수
2024-02-06,187.92,1000.0,5.3213,-10.61,-106.1,-3.89,-38.87,16.45,164.5,12.5,125.03,4.1,4.57,7.92,우수
2024-02-22,183.26,1000.0,5.4566,-6.56,-65.57,3.68,36.82,23.17,231.65,15.36,153.64,2.89,4.32,10.03,우수
2024-03-27,172.27,1000.0,5.8049,-2.31,-23.14,20.8,207.97,31.0,310.02,22.73,227.26,-2.83,4.21,8.96,우수
2024-04-09,168.65,1000.0,5.9294,8.78,87.82,34.45,344.55,34.01,340.08,25.36,253.59,0.08,6.97,10.39,우수
2024-04-24,168.01,1000.0,5.9522,12.55,125.53,33.31,333.07,40.26,402.64,25.84,258.41,4.6,9.55,15.43,우수
2024-06-03,193.13,1000.0,5.1779,14.18,141.83,18.16,181.59,22.59,225.92,9.47,94.72,4.8,6.91,14.18,우수
2024-06-07,195.97,1000.0,5.1027,14.96,149.57,13.08,130.77,23.7,237.03,7.88,78.82,4.12,2.93,13.83,우수
2024-06-11,206.19,1000.0,4.85,9.86,98.58,6.77,67.66,17.49,174.94,2.54,25.39,3.89,1.78,13.3,양호
2024-06-27,213.1,1000.0,4.6926,1.8,18.03,5.85,58.53,20.87,208.7,-0.79,-7.9,-0.43,4.37,10.16,우수
2024-07-12,229.47,1000.0,4.3579,-6.2,-62.03,-0.54,-5.36,5.51,55.12,-7.86,-78.65,-4.83,2.93,5.39,양호
2024-08-09,215.23,1000.0,4.6461,2.24,22.36,5.32,53.2,7.75,77.48,-1.77,-17.72,1.2,11.77,13.42,보통
2024-08-29,228.99,1000.0,4.3671,-0.87,-8.7,2.35,23.49,7.74,77.43,-7.67,-76.71,2.61,7.27,6.5,양호
2024-09-18,219.92,1000.0,4.5472,6.48,64.84,14.98,149.84,-2.82,-28.18,-3.86,-38.64,4.39,7.7,1.01,불량
2024-10-09,228.74,1000.0,4.3719,-1.02,-10.15,5.64,56.36,-20.77,-207.72,-7.57,-75.7,3.51,2.02,-12.6,불량
2024-11-07,226.68,1000.0,4.4114,6.87,68.7,2.31,23.06,-12.54,-125.43,-6.73,-67.33,1.96,1.48,-6.13,불량
2024-12-20,253.88,1000.0,3.9389,-9.63,-96.31,-15.78,-157.78,-22.57,-225.69,-16.72,-167.24,1.11,-4.52,0.84,불량
2025-01-27,229.31,1000.0,4.361,4.68,46.83,-8.85,-88.53,-7.8,-78.0,-7.8,-78.0,-0.94,-8.1,4.26,불량
2025-02-04,232.24,1000.0,4.3059,1.2,11.98,-14.47,-144.72,-8.96,-89.65,-8.96,-89.65,-4.96,-6.42,3.82,불량
2025-02-11,232.32,1000.0,4.3045,-9.86,-98.62,-9.27,-92.66,-8.99,-89.94,-8.99,-89.94,-9.01,-3.7,3.3,불량
2025-03-21,217.98,1000.0,4.5875,-9.75,-97.54,-9.82,-98.19,-3.01,-30.11,-3.01,-30.11,-6.79,5.53,10.6,불량
2025-04-09,198.59,1000.0,5.0355,-0.16,-1.61,5.75,57.51,6.46,64.61,6.46,64.61,3.72,14.09,14.87,보통
2025-05-12,210.79,1000.0,4.7441,-5.7,-56.98,0.3,2.99,0.3,2.99,0.3,2.99,3.05,7.26,7.26,보통
2025-06-02,201.7,1000.0,4.9579,5.32,53.25,4.82,48.19,4.82,48.19,4.82,48.19,4.91,5.6,5.6,보통
2025-06-20,201.0,1000.0,4.9751,5.18,51.84,5.18,51.84,5.18,51.84,5.18,51.84,5.04,5.04,5.04,양호
