매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-08-13,37.54,1000,26.6383,18.12,1.49,14.89,20.59,205.94,24.74,247.39,22.67,226.69,2.97,10.43,10.89,우수
2024-09-17,38.86,1000,25.7363,17.61,7.71,77.12,15.61,156.08,4.62,46.19,18.52,185.16,3.67,7.8,0.08,양호
2024-10-04,39.41,1000,25.377,19.21,4.11,41.14,11.04,110.36,5.58,55.81,16.86,168.61,-0.39,2.04,-1.39,우수
2024-10-22,41.56,1000,24.0632,18.2,9.83,98.35,10.61,106.12,-10.51,-105.07,10.81,108.11,1.67,2.49,-9.72,불량
2024-10-28,41.87,1000,23.8825,19.8,12.08,120.84,9.76,97.58,-5.77,-57.66,9.98,99.79,3.01,4.77,-5.12,불량
2024-11-06,44.61,1000,22.4151,16.27,3.52,35.24,3.43,34.35,-8.37,-83.69,3.22,32.22,2.72,1.84,-4.7,불량
2024-11-22,46.17,1000,21.6568,15.24,-5.5,-54.98,-3.08,-30.81,-6.88,-68.83,-0.27,-2.7,-0.64,2.48,-2.09,불량
2024-12-26,44.01,1000,22.7215,14.73,4.42,44.22,-3.28,-32.77,6.02,60.18,4.63,46.32,1.05,-5.39,0.9,우수
2025-01-02,43.75,1000,22.8548,17.93,4.54,45.38,-4.91,-49.13,10.05,100.46,5.25,52.47,2.93,-3.37,5.61,양호
2025-01-23,45.83,1000,21.8202,15.02,-3.41,-34.06,-15.94,-159.42,4.24,42.35,0.48,4.82,-1.73,-12.14,3.12,양호
2025-02-05,46.54,1000,21.4868,15.77,-11.57,-115.66,-12.76,-127.62,-1.48,-14.83,-1.05,-10.54,-4.81,-7.5,4.43,불량
2025-02-14,46.39,1000,21.5554,14.77,-12.38,-123.76,-4.9,-48.98,-0.74,-7.37,-0.74,-7.37,-7.78,-3.23,4.48,불량
2025-04-02,41.6,1000,24.0357,21.51,-1.86,-18.64,15.73,157.32,10.68,106.84,10.68,106.84,0.28,9.29,12.66,보통
2025-04-14,36.46,2000,54.8619,30.89,22.01,440.14,28.18,563.7,26.32,526.39,26.32,526.39,9.0,15.79,18.18,우수
2025-06-03,44.39,1000,22.5284,17.69,10.23,102.31,3.74,37.43,3.74,37.43,3.74,37.43,5.18,7.01,7.01,보통
2025-06-18,45.06,1000,22.1926,20.14,5.02,50.16,2.2,21.97,2.2,21.97,2.2,21.97,5.28,6.82,6.82,보통
2025-07-18,47.32,1000,21.1327,16.41,-2.68,-26.84,-2.68,-26.84,-2.68,-26.84,-2.68,-26.84,1.46,1.46,1.46,불량
