매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-09-12,162.89,1000,6.1391,17.07,50,3.0,8.28,82.82,92.65,926.51,17.68,176.81,96.36,963.59,3.92,8.73,-0.42,우수
2024-10-04,170.91,1000,5.851,19.21,50,3.0,7.0,70.04,50.49,504.94,7.04,70.45,87.15,871.45,-0.39,2.04,-1.39,우수
2024-10-24,209.16,1000,4.781,19.08,50,3.0,45.65,456.49,41.45,414.46,-9.16,-91.6,52.92,529.21,2.74,4.76,-8.99,불량
2024-10-28,216.1,1000,4.6275,19.8,50,3.0,43.91,439.06,37.9,378.99,-2.99,-29.89,48.01,480.1,3.01,4.77,-5.12,양호
2024-11-06,254.31,1000,3.9322,16.27,50,3.0,35.12,351.18,10.26,102.55,-21.59,-215.92,25.77,257.72,2.72,1.84,-4.7,불량
2024-12-04,330.94,1000,3.0217,13.45,50,3.0,-18.22,-182.18,-35.77,-357.74,-25.45,-254.49,-3.35,-33.51,-2.37,-5.07,-2.47,불량
2025-01-03,270.65,1000,3.6948,16.13,50,3.0,7.64,76.41,-36.91,-369.07,30.96,309.62,18.18,181.78,1.65,-9.19,4.8,우수
2025-01-29,291.0,1000,3.4364,16.56,50,3.0,-25.9,-259.04,-29.16,-291.65,30.41,304.09,9.91,99.14,-1.4,-7.92,5.8,우수
2025-02-13,298.11,1000,3.3545,15.1,50,3.0,-38.57,-385.73,-11.64,-116.4,8.22,82.22,7.29,72.93,-7.79,-3.64,5.41,양호
2025-03-17,188.96,1000,5.2921,20.51,50,3.0,-8.86,-88.64,28.45,284.45,69.27,692.68,69.27,692.68,-7.04,5.32,13.95,우수
2025-04-02,182.95,1000,5.466,21.51,50,3.0,12.01,120.14,83.29,832.91,74.83,748.3,74.83,748.3,0.28,9.29,14.04,우수
2025-05-08,206.5,1000,4.8426,22.48,50,3.0,21.68,216.8,47.01,470.12,54.89,548.91,54.89,548.91,5.94,12.03,14.18,우수
2025-05-12,207.22,1000,4.8258,18.39,50,3.0,20.97,209.73,49.86,498.6,54.35,543.53,54.35,543.53,3.05,9.33,10.66,우수
2025-06-16,261.57,1000,3.8231,19.11,50,3.0,52.23,522.35,22.28,222.81,22.28,222.81,22.28,222.81,3.82,7.19,7.19,우수
2025-07-02,354.45,1000,2.8213,16.64,50,3.0,-11.22,-112.17,-9.76,-97.62,-9.76,-97.62,-9.76,-97.62,0.17,3.85,3.85,불량
2025-07-16,398.2,1000,2.5113,17.16,50,3.0,-20.25,-202.54,-19.68,-196.76,-19.68,-196.76,-19.68,-196.76,2.97,3.24,3.24,불량
2025-08-12,322.62,1000,3.0996,14.73,50,3.0,-0.86,-8.59,-0.86,-8.59,-0.86,-8.59,-0.86,-8.59,0.33,0.33,0.33,불량
2025-08-22,319.85,1000,3.1265,14.22,50,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,불량
