매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-29,84.7,1000,11.8064,14.45,50.0,3.0,56.97,-11.26,-112.63,41.4,414.05,95.96,959.62,266.64,2666.36,-4.4,1.17,13.14,우수
2023-09-06,78.04,1000,12.8139,14.45,50.0,3.0,54.19,0.54,5.38,79.65,796.51,193.63,1936.31,297.92,2979.23,-3.52,2.28,14.9,우수
2023-09-14,83.45,1000,11.9832,12.82,52.29,3.0,49.55,-12.01,-120.07,80.3,802.99,206.94,2069.38,272.13,2721.27,-3.94,4.48,14.88,우수
2023-09-28,75.16,1000,13.3049,17.34,45.23,3.0,40.07,-5.83,-58.28,146.46,1464.6,254.99,2549.88,313.17,3131.71,-4.24,11.21,21.02,우수
2023-10-04,73.47,1000,13.611,18.58,45.48,3.0,45.83,16.78,167.82,113.53,1135.29,243.15,2431.47,322.68,3226.76,2.22,11.24,22.98,우수
2023-10-17,77.46,1000,12.9099,17.88,48.41,3.0,56.87,25.12,251.23,68.84,688.36,217.26,2172.61,300.9,3009.04,3.09,9.39,17.15,우수
2023-10-31,77.12,1000,12.9668,18.14,49.16,3.0,49.56,61.72,617.22,72.23,722.25,206.43,2064.31,302.67,3026.71,8.92,17.51,21.61,우수
2023-12-08,146.62,1000,6.8204,12.35,55.91,3.0,76.9,5.02,50.2,65.48,654.76,71.46,714.64,111.8,1118.0,2.02,12.01,16.28,우수
2023-12-13,150.46,1000,6.6463,12.19,54.7,3.0,67.71,-13.08,-130.8,70.24,702.38,66.03,660.31,106.39,1063.94,1.63,9.95,13.89,우수
2024-01-26,125.2,1000,7.9872,13.26,52.29,3.0,38.69,32.57,325.72,78.6,786.02,95.73,957.35,148.04,1480.35,4.04,3.22,10.96,우수
2024-03-20,256.88,1000,3.8929,13.04,54.87,3.0,57.68,-17.86,-178.57,-8.15,-81.48,-37.13,-371.3,20.89,208.89,-4.93,5.02,7.82,불량
2024-04-11,263.01,1000,3.8021,14.91,50.65,3.0,52.46,-23.61,-236.07,-16.52,-165.2,-36.24,-362.42,18.07,180.71,0.45,8.36,10.62,불량
2024-05-02,228.85,1000,4.3697,14.68,48.39,3.0,54.94,-1.28,-12.8,-1.96,-19.62,-4.02,-40.16,35.7,356.96,4.21,9.05,15.18,불량
2024-05-15,219.91,1000,4.5473,12.45,55.69,3.0,54.67,11.18,111.82,-9.99,-99.9,47.44,474.42,41.21,412.12,2.33,2.38,13.06,우수
2024-06-03,231.39,1000,4.3217,13.11,53.03,3.0,61.46,-2.79,-27.87,-20.76,-207.57,28.01,280.09,34.21,342.06,4.8,6.91,14.18,우수
2024-06-12,254.96,1000,3.9222,12.04,53.32,3.0,57.74,-14.49,-144.89,-37.85,-378.49,21.79,217.92,21.8,218.0,3.58,1.37,11.65,우수
2024-07-01,233.37,1000,4.285,12.22,53.74,3.0,45.45,-3.86,-38.61,-18.06,-180.57,13.86,138.58,33.07,330.67,0.86,4.81,9.05,양호
2024-08-13,197.94,1000,5.052,18.12,45.89,3.0,38.18,-17.71,-177.07,63.81,638.07,38.67,386.73,56.89,568.86,2.97,10.43,10.89,우수
2024-09-12,162.89,1000,6.1391,17.07,52.58,3.0,35.64,8.28,82.82,92.65,926.51,17.68,176.81,90.64,906.44,3.92,8.73,-0.42,우수
2024-10-04,170.91,1000,5.851,19.21,56.34,3.0,50.48,7.0,70.04,50.49,504.94,7.04,70.45,81.7,816.98,-0.39,2.04,-1.39,우수
2024-10-24,209.16,1000,4.781,19.08,51.12,3.0,77.33,45.65,456.49,41.45,414.46,-9.16,-91.6,48.47,484.7,2.74,4.76,-8.99,불량
2024-10-28,216.1,1000,4.6275,19.8,51.06,3.0,60.06,43.91,439.06,37.9,378.99,-2.99,-29.89,43.7,437.02,3.01,4.77,-5.12,양호
2024-11-06,254.31,1000,3.9322,16.27,52.37,3.0,77.84,35.12,351.18,10.26,102.55,-21.59,-215.92,22.11,221.11,2.72,1.84,-4.7,불량
2024-12-04,330.94,1000,3.0217,13.45,55.25,3.0,51.96,-18.22,-182.18,-35.77,-357.74,-25.45,-254.49,-6.16,-61.64,-2.37,-5.07,-2.47,불량
2025-01-03,270.65,1000,3.6948,16.13,47.63,3.0,46.71,7.64,76.41,-36.91,-369.07,30.96,309.62,14.74,147.39,1.65,-9.19,4.8,우수
2025-01-29,291.0,1000,3.4364,16.56,51.15,3.0,63.95,-25.9,-259.04,-29.16,-291.65,30.41,304.09,6.71,67.15,-1.4,-7.92,5.8,우수
2025-02-13,298.11,1000,3.3545,15.1,52.78,3.0,48.94,-38.57,-385.73,-11.64,-116.4,4.17,41.7,4.17,41.7,-7.79,-3.64,4.49,보통
2025-03-17,188.96,1000,5.2921,20.51,42.81,3.0,41.84,-8.86,-88.64,28.45,284.45,64.34,643.41,64.34,643.41,-7.04,5.32,12.59,우수
2025-04-02,182.95,1000,5.466,21.51,47.06,3.0,46.42,12.01,120.14,83.29,832.91,69.74,697.41,69.74,697.41,0.28,9.29,12.67,우수
2025-05-08,206.5,1000,4.8426,22.48,53.79,3.0,51.29,21.68,216.8,47.01,470.12,50.38,503.82,50.38,503.82,5.94,12.03,12.81,우수
2025-05-12,207.22,1000,4.8258,18.39,58.97,3.0,50.95,20.97,209.73,49.86,498.6,49.86,498.6,49.86,498.6,3.05,9.33,9.33,우수
2025-06-16,261.57,1000,3.8231,19.11,51.25,3.0,56.02,52.23,522.35,18.72,187.22,18.72,187.22,18.72,187.22,3.82,5.91,5.91,우수
2025-07-02,354.45,1000,2.8213,16.64,54.31,3.0,89.63,-11.22,-112.17,-12.39,-123.88,-12.39,-123.88,-12.39,-123.88,0.17,2.6,2.6,불량
2025-07-16,398.2,1000,2.5113,17.16,53.82,3.0,68.75,-22.01,-220.14,-22.01,-220.14,-22.01,-220.14,-22.01,-220.14,2.01,2.01,2.01,불량
