매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-09-12,5.03,1000,198.8579,17.07,50,3.0,6.18,61.85,67.34,673.37,11.25,112.45,40.19,401.95,3.92,8.73,-0.42,우수
2024-10-04,5.2,1000,192.219,19.21,50,3.0,4.72,47.16,38.18,381.79,2.34,23.38,35.51,355.14,-0.39,2.04,-1.39,양호
2024-10-11,5.34,1000,187.2754,20.46,50,3.0,38.54,385.35,32.94,329.38,-5.54,-55.39,32.03,320.29,3.1,1.78,-6.16,양호
2024-10-24,6.05,1000,165.1797,19.08,50,3.0,34.92,349.23,30.07,300.72,-11.39,-113.9,16.45,164.52,2.74,4.76,-8.99,불량
2024-10-28,6.22,1000,160.6654,19.8,50,3.0,35.28,352.78,27.53,275.26,-7.21,-72.08,13.27,132.69,3.01,4.77,-5.12,불량
2024-11-06,6.94,1000,144.104,16.27,50,3.0,30.79,307.87,9.94,99.4,-18.91,-189.05,1.59,15.93,2.72,1.84,-4.7,불량
2024-11-15,8.02,1000,124.6836,16.14,50,3.0,4.65,46.46,-0.34,-3.38,-17.18,-171.8,-12.1,-120.98,3.07,4.16,0.37,불량
2024-12-04,8.91,1000,112.2567,13.45,50,3.0,-16.42,-164.19,-31.85,-318.51,-28.1,-280.96,-20.86,-208.59,-2.37,-5.07,-2.47,불량
2025-01-03,7.45,1000,134.3087,16.13,50,3.0,5.38,53.79,-32.44,-324.42,7.54,75.42,-5.31,-53.12,1.65,-9.19,4.8,양호
2025-01-29,7.79,1000,128.2925,16.56,50,3.0,-21.0,-210.02,-26.44,-264.41,6.6,65.96,-9.55,-95.54,-1.4,-7.92,5.8,양호
2025-02-10,7.64,1000,130.8949,15.81,50,3.0,-26.6,-266.02,-25.74,-257.44,-9.56,-95.55,-7.72,-77.19,-7.7,-6.7,5.32,불량
2025-03-17,5.53,1000,180.8871,20.51,50,3.0,-9.39,-93.91,15.42,154.15,27.53,275.25,27.53,275.25,-7.04,5.32,13.95,우수
2025-04-02,5.32,1000,187.8271,21.51,50,3.0,7.83,78.34,43.98,439.85,32.42,324.18,32.42,324.18,0.28,9.29,14.04,우수
2025-05-08,5.79,1000,172.5879,22.48,50,3.0,12.83,128.33,16.63,166.25,21.67,216.74,21.67,216.74,5.94,12.03,14.18,우수
2025-05-12,5.85,1000,170.8017,18.39,50,3.0,12.37,123.72,18.02,180.19,20.42,204.15,20.42,204.15,3.05,9.33,10.66,우수
2025-06-09,6.68,1000,149.7359,17.16,50,3.0,25.27,252.67,5.56,55.64,5.56,55.64,5.56,55.64,4.29,7.68,7.68,보통
2025-07-09,8.37,1000,119.5331,15.94,50,3.0,-17.41,-174.06,-15.73,-157.29,-15.73,-157.29,-15.73,-157.29,2.01,3.25,3.25,불량
2025-08-12,7.11,1000,140.655,14.73,50,3.0,-0.84,-8.38,-0.84,-8.38,-0.84,-8.38,-0.84,-8.38,0.33,0.33,0.33,불량
2025-08-22,7.05,1000,141.844,14.22,50,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,불량
