매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2025-03-12,21.82,1000.0,45.8295,24.23,42.27,3.0,22.9,19.57,195.69,82.13,821.26,91.8,917.96,91.8,917.96,-4.21,7.85,14.11,우수
2025-04-01,23.19,1000.0,43.122,21.77,47.49,3.0,52.25,18.07,180.68,85.3,852.95,80.47,804.66,80.47,804.66,-0.51,10.15,13.43,우수
2025-04-07,22.75,1000.0,43.956,46.98,40.16,3.0,37.1,28.09,280.88,95.12,951.21,83.96,839.56,83.96,839.56,11.24,24.04,26.22,우수
2025-04-09,26.37,1000.0,37.9219,33.62,47.46,3.0,56.33,18.58,185.82,70.53,705.35,58.7,587.03,58.7,587.03,3.72,14.09,17.09,우수
2025-04-22,25.56,1000.0,39.1236,30.57,41.68,3.0,62.35,79.15,791.47,73.83,738.26,63.73,637.32,63.73,637.32,10.48,19.25,20.83,우수
2025-05-02,30.92,1000.0,32.3415,22.68,55.38,3.0,70.12,30.47,304.66,28.95,289.46,35.35,353.49,35.35,353.49,3.96,11.48,12.36,우수
2025-05-08,31.84,1000.0,31.407,22.48,53.79,3.0,62.15,22.55,225.5,29.49,294.91,31.44,314.38,31.44,314.38,5.94,12.03,12.81,우수
2025-05-22,45.79,1000.0,21.8388,20.28,56.51,3.0,93.81,-11.86,-118.58,-8.6,-86.04,-8.6,-86.04,-8.6,-86.04,2.15,9.37,9.37,불량
2025-06-20,40.36,1000.0,24.777,20.62,52.11,3.0,60.09,15.24,152.38,3.69,36.92,3.69,36.92,3.69,36.92,5.51,7.06,7.06,보통
2025-06-30,42.97,1000.0,23.272,16.73,54.96,3.0,63.56,-7.19,-71.91,-2.61,-26.06,-2.61,-26.06,-2.61,-26.06,2.55,2.97,2.97,불량
2025-07-02,44.75,1000.0,22.3464,16.64,54.31,3.0,67.64,-14.82,-148.16,-6.48,-64.8,-6.48,-64.8,-6.48,-64.8,0.17,2.6,2.6,불량
2025-07-17,44.84,1000.0,22.3015,16.52,55.26,3.0,50.2,-6.67,-66.68,-6.67,-66.68,-6.67,-66.68,-6.67,-66.68,1.46,1.46,1.46,불량
