매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-14,24.12,1000,41.4594,14.82,21.56,215.59,-0.5,-4.98,47.06,470.56,39.88,398.84,-0.5,-1.66,11.96,우수
2023-09-28,25.0,1000,40.0,17.34,-11.16,-111.6,33.84,338.4,57.6,576.0,34.96,349.6,-4.24,11.21,21.02,우수
2023-10-06,25.7,1000,38.9105,17.45,-2.61,-26.07,17.39,173.93,34.16,341.63,31.28,312.84,1.16,8.82,20.96,우수
2023-10-17,24.9,1000,40.1606,17.88,6.75,67.47,33.21,332.13,28.03,280.32,35.5,355.02,3.09,9.39,17.15,우수
2023-10-30,22.95,1000,43.573,19.75,22.61,226.14,34.42,344.23,56.82,568.19,47.02,470.15,9.21,17.38,22.39,우수
2023-11-10,24.0,1000,41.6667,14.17,40.29,402.92,42.96,429.58,60.04,600.42,40.58,405.83,4.28,13.2,17.49,우수
2023-11-14,26.3,1000,38.0228,14.16,35.51,355.13,31.14,311.41,51.48,514.83,28.29,282.89,4.98,11.7,16.17,우수
2023-11-29,28.14,1000,35.5366,12.98,18.62,186.21,20.04,200.43,39.91,399.08,19.9,199.01,4.82,11.59,16.57,우수
2024-01-09,32.95,1000,30.349,12.76,4.13,41.27,2.43,24.28,11.47,114.72,2.4,23.98,5.08,9.37,17.04,보통
2024-01-22,33.3,1000,30.03,13.19,-5.2,-51.95,-9.46,-94.59,7.3,72.97,1.32,13.21,2.71,2.41,13.5,보통
2024-02-14,34.59,1000,28.9101,14.38,3.38,33.82,14.34,143.39,10.38,103.79,-2.46,-24.57,2.33,4.92,6.87,양호
2024-02-26,33.49,1000,29.8597,13.74,14.63,146.31,17.56,175.57,24.48,244.85,0.75,7.46,3.53,4.64,11.15,우수
2024-02-29,34.55,1000,28.9436,13.4,9.38,93.78,8.91,89.15,21.51,215.05,-2.34,-23.44,3.1,3.35,10.39,우수
2024-03-25,38.54,1000,25.9471,13.19,-10.09,-100.93,-23.92,-239.23,28.15,281.53,-12.45,-124.55,-2.81,4.72,9.28,우수
2024-04-22,31.35,1000,31.8979,16.94,29.06,290.59,13.97,139.71,59.49,594.9,7.62,76.24,5.92,9.87,17.05,우수
2024-06-18,29.61,1000,33.7724,12.3,19.39,193.85,58.53,585.28,55.62,556.23,13.95,139.48,1.05,2.66,10.28,우수
2024-07-22,37.12,1000,26.9397,14.91,11.18,111.8,34.7,346.98,26.27,262.66,-9.11,-91.06,1.01,5.4,7.77,우수
2024-07-26,37.51,1000,26.6596,16.39,11.14,111.44,28.69,286.86,27.46,274.59,-10.05,-100.51,3.21,6.43,11.49,우수
2024-09-06,44.02,1000,22.7169,22.38,8.13,81.33,25.24,252.38,-0.98,-9.77,-23.35,-233.53,6.34,12.33,8.03,불량
2024-10-10,50.61,1000,19.7589,20.93,4.17,41.69,-12.7,-127.05,-32.5,-325.03,-33.33,-333.33,3.73,2.39,-13.79,불량
2024-10-29,48.58,1000,20.5846,19.34,10.62,106.22,1.54,15.44,-18.86,-188.56,-30.55,-305.48,2.84,3.07,-5.28,불량
2024-11-19,52.23,1000,19.1461,16.35,-18.3,-183.04,12.89,128.85,-9.21,-92.09,-35.4,-354.01,-0.84,3.34,0.7,불량
2024-12-04,55.84,1000,17.9083,13.45,-17.78,-177.83,-20.92,-209.17,-16.48,-164.76,-39.58,-395.77,-2.37,-5.07,-2.47,불량
2025-01-08,44.18,1000,22.6347,17.7,23.56,235.63,-22.68,-226.8,-11.54,-115.44,-23.63,-236.31,1.82,-15.81,5.27,불량
2025-03-14,38.06,1000,26.2743,21.77,-0.71,-7.09,6.91,69.1,-11.35,-113.5,-11.35,-113.5,-4.89,7.21,13.31,불량
2025-04-09,39.46,1000,25.3421,33.62,9.73,97.31,-2.23,-22.3,-14.5,-144.96,-14.5,-144.96,3.72,14.09,17.09,불량
2025-04-23,37.22,1000,26.8673,28.45,22.25,222.46,1.48,14.78,-9.35,-93.5,-9.35,-93.5,7.94,17.37,18.85,불량
2025-06-05,47.25,1000,21.164,18.48,-17.23,-172.27,-28.59,-285.93,-28.59,-285.93,-28.59,-285.93,5.73,7.58,7.58,불량
2025-06-24,40.28,1000,24.8262,17.48,-5.36,-53.62,-16.24,-162.36,-16.24,-162.36,-16.24,-162.36,4.45,4.88,4.88,불량
2025-07-16,37.99,1000,26.3227,17.16,-11.19,-111.87,-11.19,-111.87,-11.19,-111.87,-11.19,-111.87,2.01,2.01,2.01,불량
