매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-07-20,69.79,1000.0,14.3294,-8.46,-84.62,-27.65,-276.53,-17.32,-173.24,5.92,59.16,-3.64,-4.86,5.1,불량
2023-09-07,62.83,1000.0,15.9171,-24.17,-241.66,-8.39,-83.93,-14.93,-149.25,17.65,176.51,-3.2,2.21,14.1,불량
2023-09-22,64.2,1000.0,15.5762,-23.25,-232.5,-11.25,-112.48,-6.53,-65.29,15.13,151.31,-2.22,9.88,20.94,불량
2023-10-10,48.91,1000.0,20.4441,6.09,60.88,22.98,229.78,26.59,265.89,51.11,511.13,-0.25,9.3,19.41,우수
2023-11-14,54.58,1000.0,18.3233,9.98,99.75,0.81,8.14,30.45,304.45,35.44,354.37,4.98,11.7,16.17,우수
2023-12-06,57.55,1000.0,17.3753,3.12,31.23,-7.13,-71.31,31.11,311.12,28.43,284.3,3.25,11.63,16.14,우수
2023-12-13,59.76,1000.0,16.7332,-2.35,-23.52,-7.74,-77.38,25.06,250.64,23.68,236.84,1.63,9.95,13.89,우수
2023-12-19,58.86,1000.0,16.9887,-6.37,-63.67,-1.38,-13.79,20.52,205.23,25.57,255.72,0.26,7.99,13.91,우수
2023-12-28,58.34,1000.0,17.1418,-4.16,-41.63,5.5,54.96,21.48,214.77,26.7,267.04,2.25,9.72,14.34,우수
2024-01-10,59.54,1000.0,16.795,-9.15,-91.52,5.94,59.38,17.6,176.0,24.14,241.4,5.08,8.92,16.5,양호
2024-01-26,55.91,1000.0,17.8864,-2.91,-29.07,15.45,154.45,30.97,309.73,32.21,322.07,4.04,3.22,10.96,우수
2024-02-12,55.02,1000.0,18.1754,4.4,44.05,29.39,293.93,36.71,367.08,34.34,343.44,2.86,4.0,6.42,우수
2024-02-15,54.75,1000.0,18.2643,5.87,58.67,35.77,357.7,38.55,385.47,35.0,350.0,1.74,5.54,8.05,우수
2024-03-05,53.45,1000.0,18.7095,15.04,150.36,41.18,411.79,47.21,472.14,38.29,382.91,1.35,4.03,11.22,우수
2024-03-27,61.54,1000.0,16.2487,3.45,34.49,15.15,151.48,34.7,346.96,20.1,201.03,-2.83,4.21,8.96,우수
2024-04-04,61.49,1000.0,16.264,10.06,100.58,13.44,134.4,35.54,355.38,20.22,202.16,-0.38,7.57,10.91,우수
2024-04-17,61.54,1000.0,16.2487,19.28,192.82,13.44,134.44,31.66,316.62,20.1,201.03,5.6,12.84,16.68,우수
2024-05-21,74.24,1000.0,13.4699,-5.23,-52.25,3.79,37.87,0.51,5.1,-0.44,-4.37,2.85,5.39,10.32,보통
2024-05-30,75.44,1000.0,13.2563,-8.85,-88.52,2.22,22.18,1.07,10.66,-2.02,-20.16,4.3,6.81,15.02,보통
2024-07-03,69.75,1000.0,14.3371,10.26,102.6,19.48,194.8,1.22,12.23,5.97,59.73,-3.44,3.1,6.68,보통
2024-07-22,70.79,1000.0,14.1267,9.25,92.46,16.5,164.97,-1.65,-16.52,4.42,44.18,1.01,5.4,7.77,불량
2024-08-23,77.35,1000.0,12.9279,4.56,45.64,-2.26,-22.58,-12.16,-121.6,-4.44,-44.43,1.21,5.57,9.04,불량
2024-08-30,78.68,1000.0,12.7091,5.01,50.06,-1.82,-18.18,-11.21,-112.09,-6.06,-60.61,1.59,6.2,5.45,불량
2024-10-01,83.34,1000.0,11.9996,-7.06,-70.6,-15.28,-152.8,-16.14,-161.41,-11.3,-113.05,-0.06,3.47,-2.24,불량
2024-11-14,73.57,1000.0,13.5921,-1.55,-15.5,-7.35,-73.54,-2.77,-27.74,0.47,4.66,1.71,1.73,-1.05,불량
2024-12-23,71.32,1000.0,14.0212,-5.52,-55.18,-1.42,-14.15,0.29,2.94,3.64,36.38,1.88,-5.13,-0.1,양호
