매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-10-03,122.82,1000,8.1419,20.49,50,3.0,10.22,102.16,9.32,93.2,-10.32,-103.23,44.92,449.17,0.51,3.19,-1.17,불량
2024-10-16,135.69,1000,7.3698,19.58,50,3.0,4.61,46.12,-2.91,-29.11,-18.41,-184.14,31.18,311.75,0.48,0.01,-7.47,불량
2024-11-06,145.58,1000,6.8692,16.27,50,3.0,-2.17,-21.7,-18.51,-185.09,-21.82,-218.2,22.27,222.66,2.72,1.84,-4.7,불량
2024-11-21,146.64,1000,6.8196,16.87,50,3.0,-8.15,-81.55,-5.07,-50.66,-8.36,-83.65,21.38,213.82,-0.3,3.29,-0.14,불량
2024-12-03,140.23,1000,7.1313,13.3,50,3.0,-1.38,-13.83,-18.67,-186.74,-3.64,-36.42,26.93,269.29,-3.0,-3.31,-2.28,불량
2024-12-20,134.68,1000,7.4251,18.36,50,3.0,2.23,22.35,-12.0,-119.96,8.02,80.2,32.16,321.59,1.11,-4.52,0.84,우수
2025-01-02,138.29,1000,7.2313,17.93,50,3.0,-13.19,-131.88,-20.16,-201.57,10.86,108.56,28.71,287.1,2.93,-3.37,5.61,우수
2025-01-17,137.69,1000,7.2628,15.97,50,3.0,0.83,8.28,-26.29,-262.95,24.46,244.63,29.27,292.71,1.97,-11.91,4.45,우수
2025-02-05,124.81,1000,8.0122,15.77,50,3.0,-9.73,-97.25,-9.04,-90.36,44.22,442.19,42.61,426.09,-4.81,-7.5,4.43,우수
2025-03-12,115.73,1000,8.6407,24.23,50,3.0,-4.16,-41.56,24.38,243.82,53.8,537.95,53.8,537.95,-4.21,7.85,15.49,우수
2025-04-09,114.32,1000,8.7472,33.62,50,3.0,2.03,20.29,39.96,399.55,55.69,556.92,55.69,556.92,3.72,14.09,18.51,우수
2025-04-23,102.7,1000,9.7368,28.45,50,3.0,27.83,278.26,62.63,626.34,73.31,733.06,73.31,733.06,7.94,17.37,20.3,우수
2025-05-27,135.49,1000,7.3806,18.96,50,3.0,14.41,144.14,31.37,313.67,31.37,313.67,31.37,313.67,3.71,9.21,9.21,우수
2025-05-29,139.18,1000,7.1849,19.18,50,3.0,13.34,133.42,27.88,278.84,27.88,278.84,27.88,278.84,4.41,9.38,9.38,우수
2025-06-03,141.21,1000,7.0816,17.69,50,3.0,12.84,128.39,26.05,260.46,26.05,260.46,26.05,260.46,5.18,8.32,8.32,우수
2025-06-12,145.0,1000,6.8966,18.02,50,3.0,13.74,137.38,22.75,227.52,22.75,227.52,22.75,227.52,3.55,6.97,6.97,우수
2025-06-24,147.9,1000,6.7613,17.48,50,3.0,17.47,174.71,20.34,203.45,20.34,203.45,20.34,203.45,4.45,6.15,6.15,우수
2025-07-02,157.25,1000,6.3593,16.64,50,3.0,10.47,104.74,13.19,131.89,13.19,131.89,13.19,131.89,0.17,3.85,3.85,우수
2025-07-28,176.75,1000,5.6577,15.03,50,3.0,0.7,7.02,0.7,7.02,0.7,7.02,0.7,7.02,1.21,1.21,1.21,보통
2025-07-30,179.27,1000,5.5782,15.48,50,3.0,-0.71,-7.14,-0.71,-7.14,-0.71,-7.14,-0.71,-7.14,1.63,1.63,1.63,불량
2025-08-12,183.16,1000,5.4597,14.73,50,3.0,-2.82,-28.23,-2.82,-28.23,-2.82,-28.23,-2.82,-28.23,0.33,0.33,0.33,불량
