매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-10-03,12.74,1000,78.4851,20.49,50,3.0,9.28,92.85,9.98,99.83,-9.45,-94.52,31.62,316.19,0.51,3.19,-1.17,불량
2024-10-16,13.81,1000,72.4187,19.58,50,3.0,4.53,45.33,-1.65,-16.46,-17.95,-179.53,21.45,214.46,0.48,0.01,-7.47,불량
2024-11-21,15.12,1000,66.1295,16.87,50,3.0,-7.33,-73.31,-7.53,-75.33,-13.39,-133.88,10.9,108.99,-0.3,3.29,-0.14,불량
2024-12-03,14.67,1000,68.1694,13.3,50,3.0,-2.22,-22.22,-19.79,-197.86,-9.24,-92.39,14.32,143.2,-3.0,-3.31,-2.28,불량
2024-12-20,14.01,1000,71.361,18.36,50,3.0,0.97,9.67,-12.61,-126.05,2.21,22.05,19.67,196.72,1.11,-4.52,0.84,양호
2025-01-02,14.34,1000,69.7188,17.93,50,3.0,-14.58,-145.81,-19.41,-194.11,3.0,29.97,16.92,169.18,2.93,-3.37,5.61,보통
2025-01-17,14.15,1000,70.6775,15.97,50,3.0,-2.09,-20.94,-26.15,-261.53,13.36,133.62,18.53,185.26,1.97,-11.91,4.45,우수
2025-02-05,12.75,1000,78.4133,15.77,50,3.0,-8.34,-83.41,-9.12,-91.17,31.44,314.42,31.5,314.99,-4.81,-7.5,4.43,우수
2025-03-12,11.96,1000,83.5806,24.23,50,3.0,-5.74,-57.4,17.55,175.46,40.16,401.65,40.16,401.65,-4.21,7.85,15.49,우수
2025-04-09,11.37,1000,87.9769,33.62,50,3.0,4.77,47.7,34.39,343.94,47.54,475.37,47.54,475.37,3.72,14.09,18.51,우수
2025-04-23,10.66,1000,93.8461,28.45,50,3.0,20.66,206.61,46.94,469.37,57.38,573.8,57.38,573.8,7.94,17.37,20.3,우수
2025-05-27,13.21,1000,75.6966,18.96,50,3.0,12.3,123.03,26.94,269.43,26.94,269.43,26.94,269.43,3.71,9.21,9.21,우수
2025-05-29,13.68,1000,73.1209,19.18,50,3.0,9.73,97.3,22.62,226.24,22.62,226.24,22.62,226.24,4.41,9.38,9.38,우수
2025-06-02,13.54,1000,73.8656,18.36,50,3.0,11.25,112.45,23.87,238.73,23.87,238.73,23.87,238.73,4.91,8.95,8.95,우수
2025-06-18,14.32,1000,69.8212,20.14,50,3.0,12.38,123.82,17.09,170.9,17.09,170.9,17.09,170.9,5.28,8.13,8.13,우수
2025-06-24,14.5,1000,68.9479,17.48,50,3.0,12.29,122.9,15.63,156.26,15.63,156.26,15.63,156.26,4.45,6.15,6.15,우수
2025-07-02,15.06,1000,66.3988,16.64,50,3.0,7.95,79.49,11.35,113.51,11.35,113.51,11.35,113.51,0.17,3.85,3.85,우수
2025-08-06,16.79,1000,59.5547,16.77,50,3.0,-0.13,-1.27,-0.13,-1.27,-0.13,-1.27,-0.13,-1.27,1.92,1.92,1.92,불량
