매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-28,50.4,1000,19.84,15.08,50.0,3.0,47.46,-11.66,-116.6,-3.07,-30.65,-3.48,-34.82,13.96,139.61,-3.58,2.84,14.79,불량
2023-09-08,49.6,1000,20.1607,13.84,49.75,3.0,48.6,-8.95,-89.48,0.41,4.06,-2.89,-28.87,15.8,158.03,-3.34,2.87,14.52,불량
2023-10-04,44.68,1000,22.3833,18.58,45.48,3.0,42.62,3.15,31.54,19.91,199.1,11.04,110.37,28.57,285.69,2.22,11.24,22.98,보통
2023-10-24,44.7,1000,22.3697,18.97,49.4,3.0,48.8,8.08,80.78,13.72,137.19,10.1,100.98,28.49,284.92,7.27,14.19,16.94,보통
2023-11-01,43.49,1000,22.9921,16.87,49.39,3.0,46.69,14.32,143.19,16.04,160.42,15.87,158.71,32.07,320.67,8.42,16.21,20.73,보통
2023-11-14,47.25,1000,21.1621,14.16,52.8,3.0,60.05,11.43,114.25,2.42,24.25,8.54,85.36,21.56,215.55,4.98,11.7,16.17,보통
2023-11-30,49.14,1000,20.3508,12.92,57.79,3.0,53.33,6.88,68.81,-2.72,-27.17,-2.15,-21.52,16.9,168.95,4.42,10.99,16.16,불량
2023-12-13,51.56,1000,19.3947,12.19,54.7,3.0,56.0,4.49,44.85,-5.29,-52.87,-4.21,-42.12,11.4,114.03,1.63,9.95,13.89,불량
2023-12-26,52.54,1000,19.0317,12.99,54.93,3.0,56.09,-3.53,-35.28,-8.31,-83.08,-5.22,-52.21,9.32,93.18,2.5,9.29,14.45,불량
2024-01-02,53.57,1000,18.6668,13.2,53.23,3.0,52.68,-5.23,-52.27,-7.4,-74.0,-7.62,-76.15,7.22,72.22,3.44,10.56,15.13,불량
2024-01-08,54.4,1000,18.3812,13.08,53.88,3.0,54.88,-9.87,-98.69,-9.58,-95.84,-8.11,-81.06,5.58,55.81,4.86,9.25,16.87,불량
2024-01-23,51.21,1000,19.5269,12.55,52.48,3.0,44.13,-5.22,-52.2,-3.37,-33.68,5.88,58.78,12.16,121.63,4.57,3.0,13.16,보통
2024-03-18,48.22,1000,20.7402,14.33,52.87,3.0,49.05,-1.31,-13.1,3.72,37.15,23.56,235.62,19.13,191.32,-2.47,5.48,9.26,우수
2024-04-05,49.19,1000,20.3295,16.03,50.91,3.0,51.48,4.74,47.4,0.41,4.09,21.06,210.6,16.77,167.73,-1.47,6.39,9.71,우수
2024-04-19,49.22,1000,20.318,18.71,44.77,3.0,50.06,4.43,44.35,10.45,104.55,24.5,245.0,16.71,167.07,6.77,11.62,17.62,우수
2024-05-10,51.29,1000,19.4977,12.55,51.94,3.0,52.91,-2.59,-25.89,11.08,110.76,6.5,64.98,11.99,119.95,2.38,1.85,13.52,보통
2024-05-31,49.47,1000,20.2143,12.92,54.21,3.0,46.14,0.04,0.44,17.41,174.14,12.97,129.69,16.11,161.11,3.47,5.96,13.67,보통
2024-06-13,49.87,1000,20.0536,11.94,52.37,3.0,53.35,5.28,52.78,19.28,192.81,7.68,76.81,15.19,151.88,3.34,2.22,11.06,보통
2024-07-26,54.68,1000,18.2872,16.39,49.57,3.0,54.16,5.68,56.85,10.45,104.51,-4.54,-45.36,5.04,50.42,3.21,6.43,11.49,불량
2024-08-02,56.12,1000,17.8199,23.39,46.04,3.0,53.5,4.7,47.03,0.93,9.3,-6.8,-68.03,2.36,23.57,5.65,6.71,12.96,불량
2024-08-19,57.57,1000,17.369,14.65,50.79,3.0,52.84,2.62,26.2,-5.89,-58.95,-7.99,-79.94,-0.23,-2.33,0.18,4.68,9.03,불량
2024-09-24,59.43,1000,16.8254,15.39,52.07,3.0,49.6,1.62,16.22,-14.16,-141.56,-8.3,-83.0,-3.35,-33.55,1.34,4.21,-1.14,불량
2024-10-14,59.25,1000,16.8768,19.7,54.03,3.0,48.34,-7.98,-79.79,-15.64,-156.38,-8.55,-85.52,-3.06,-30.6,2.14,-0.56,-8.47,불량
2024-11-18,54.4,1000,18.3822,15.58,50.68,3.0,45.75,-6.55,-65.49,-2.63,-26.27,1.92,19.19,5.59,55.87,-0.36,3.75,1.1,양호
2024-12-09,54.37,1000,18.3923,14.19,50.96,3.0,48.76,-6.57,-65.67,5.05,50.54,2.02,20.25,5.65,56.45,-2.22,-4.67,-0.87,양호
2024-12-24,51.25,1000,19.5116,14.27,50.88,3.0,45.45,2.18,21.77,7.25,72.55,10.51,105.14,12.07,120.75,1.3,-4.51,-1.2,우수
2025-01-13,50.76,1000,19.7001,19.19,45.92,3.0,49.36,3.55,35.5,6.75,67.46,12.07,120.66,13.16,131.57,3.7,-8.1,7.26,양호
2025-01-31,52.86,1000,18.9177,16.43,52.7,3.0,50.11,4.88,48.81,6.62,66.23,6.92,69.19,8.66,86.63,-1.42,-7.22,5.34,양호
