매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-01,2.7,1000.0,370.3704,-57.04,-570.37,-76.22,-762.22,-69.63,-696.3,465.38,4653.82,-1.51,-8.96,6.87,불량
2023-09-11,1.07,1000.0,934.5794,-8.32,-83.18,-1.87,-18.69,74.77,747.66,1326.66,13266.63,-2.46,2.61,14.18,우수
2023-10-05,0.91,1000.0,1102.5358,-3.2,-31.97,-7.39,-73.87,102.87,1028.67,1583.05,15830.54,2.35,10.49,22.25,우수
2023-10-31,0.72,1000.0,1385.0415,13.57,135.73,13.57,135.73,99.45,994.46,2014.31,20143.07,8.92,17.51,21.61,우수
2023-11-14,0.82,1000.0,1219.5122,24.39,243.9,64.63,646.34,58.54,585.37,1761.62,17616.22,4.98,11.7,16.17,우수
2023-11-24,0.86,1000.0,1162.7907,7.33,73.26,119.77,1197.67,43.02,430.23,1675.03,16750.35,4.28,11.57,16.4,우수
2023-12-01,0.94,1000.0,1059.322,-6.78,-67.8,95.97,959.75,50.42,504.24,1517.09,15170.87,3.81,10.92,14.63,우수
2023-12-14,1.02,1000.0,980.3922,-25.49,-254.9,112.75,1127.45,13.73,137.25,1396.6,13965.98,1.36,9.44,13.89,보통
2024-01-22,0.78,1000.0,1277.1392,132.44,1324.39,103.07,1030.65,30.27,302.68,1849.59,18495.91,2.71,2.41,13.5,우수
2024-01-26,0.82,1000.0,1219.5122,118.29,1182.93,80.49,804.88,19.51,195.12,1761.62,17616.22,4.04,3.22,10.96,우수
2024-02-26,1.9,1000.0,526.3158,10.53,105.26,-35.79,-357.89,-43.68,-436.84,703.44,7034.37,3.53,4.64,11.15,불량
2024-02-28,1.99,1000.0,502.5126,2.51,25.13,-29.65,-296.48,-49.75,-497.49,667.1,6671.01,3.64,4.66,10.79,불량
2024-03-07,1.84,1000.0,543.4783,2.17,21.74,-30.43,-304.35,-48.86,-488.59,729.64,7296.36,0.91,3.81,7.2,불량
2024-05-02,1.45,1000.0,689.6551,-6.9,-68.97,-31.03,-310.34,-21.38,-213.79,952.78,9527.79,4.21,9.05,15.18,불량
2024-05-13,1.37,1000.0,729.927,-15.33,-153.28,-38.54,-385.4,16.79,167.88,1014.26,10142.55,3.82,2.35,14.83,양호
2024-05-17,1.3,1000.0,769.2308,-12.31,-123.08,-27.77,-277.69,36.92,369.23,1074.25,10742.54,2.42,4.52,12.86,우수
2024-05-24,1.22,1000.0,819.6721,-4.92,-49.18,-12.3,-122.95,36.89,368.85,1151.25,11512.54,3.01,5.01,11.54,우수
2024-06-17,1.19,1000.0,840.3361,-3.36,-33.61,-15.13,-151.26,320.17,3201.68,1182.8,11827.98,2.1,2.79,10.56,우수
2024-06-27,1.15,1000.0,869.5652,-13.91,-139.13,-17.22,-172.17,591.3,5913.04,1227.42,12274.17,-0.43,4.37,10.16,우수
2024-08-12,0.88,1000.0,1135.0738,13.17,131.67,81.61,816.12,559.48,5594.78,1632.72,16327.24,3.92,12.18,12.75,우수
2024-08-29,1.0,1000.0,1000.0,3.0,30.0,174.0,1740.0,492.0,4920.0,1426.53,14265.3,2.61,7.27,6.5,우수
2024-09-10,0.94,1000.0,1068.3761,-4.59,-45.94,396.79,3967.95,453.42,4534.19,1530.91,15309.08,5.18,10.14,5.0,우수
2024-09-25,0.95,1000.0,1050.4201,9.24,92.44,735.08,7350.84,815.97,8159.66,1503.5,15034.98,1.5,5.55,0.79,우수
2024-10-04,1.0,1000.0,1000.0,4.0,40.0,861.0,8610.0,634.0,6340.0,1426.53,14265.3,-0.39,2.04,-1.39,우수
2024-10-28,1.2,1000.0,833.3333,128.33,1283.33,407.5,4075.0,527.5,5275.0,1172.11,11721.08,3.01,4.77,-5.12,우수
2024-11-06,1.13,1000.0,884.9558,347.79,3477.88,411.5,4115.04,544.25,5442.48,1250.91,12509.12,2.72,1.84,-4.7,우수
