매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-10-04,485.27,1000,2.0607,19.21,50,3.0,0.02,0.23,4.87,48.7,-1.99,-19.89,17.87,178.67,-0.39,2.04,-1.39,불량
2024-10-08,487.24,1000,2.0524,21.42,50,3.0,4.95,49.54,7.37,73.75,-13.35,-133.49,17.39,173.9,3.86,3.9,-11.77,불량
2024-10-18,492.39,1000,2.0309,18.03,50,3.0,0.42,4.25,3.93,39.31,-9.89,-98.91,16.16,161.63,0.1,1.24,-10.04,양호
2024-11-06,503.45,1000,1.9863,16.27,50,3.0,4.13,41.34,3.9,39.04,-3.59,-35.88,13.61,136.1,2.72,1.84,-4.7,양호
2024-11-26,507.16,1000,1.9718,14.1,50,3.0,4.15,41.52,2.24,22.38,0.3,2.97,12.78,127.79,0.27,-0.64,-3.63,양호
2024-12-11,527.69,1000,1.8951,13.58,50,3.0,-4.13,-41.35,-10.86,-108.62,0.46,4.58,8.39,83.92,-4.23,-8.42,-1.29,양호
2024-12-24,528.58,1000,1.8919,14.27,50,3.0,0.51,5.06,-7.28,-72.78,-0.44,-4.42,8.21,82.09,1.3,-4.51,-1.2,양호
2025-01-30,521.69,1000,1.9169,15.84,50,3.0,-2.84,-28.45,-8.96,-89.61,8.74,87.36,9.64,96.39,-1.92,-8.27,4.94,양호
2025-02-10,527.87,1000,1.8944,15.81,50,3.0,-9.89,-98.88,-7.66,-76.62,8.84,88.43,8.35,83.54,-7.7,-6.7,5.32,양호
2025-03-14,478.41,1000,2.0903,21.77,50,3.0,-5.12,-51.25,11.42,114.24,19.56,195.57,19.56,195.57,-4.89,7.21,14.68,양호
2025-04-02,475.62,1000,2.1025,21.51,50,3.0,2.66,26.63,15.01,150.06,20.26,202.58,20.26,202.58,0.28,9.29,14.04,우수
2025-04-09,465.48,1000,2.1483,33.62,50,3.0,4.71,47.15,18.66,186.61,22.88,228.78,22.88,228.78,3.72,14.09,18.51,양호
2025-04-22,443.98,1000,2.2523,30.57,50,3.0,15.64,156.4,27.07,270.7,28.83,288.27,28.83,288.27,10.48,19.25,22.3,우수
2025-06-03,526.71,1000,1.8986,17.69,50,3.0,5.6,56.03,8.59,85.93,8.59,85.93,8.59,85.93,5.18,8.32,8.32,양호
2025-06-24,539.78,1000,1.8526,17.48,50,3.0,4.67,46.74,5.96,59.64,5.96,59.64,5.96,59.64,4.45,6.15,6.15,보통
2025-07-09,556.25,1000,1.7978,15.94,50,3.0,3.29,32.9,2.83,28.26,2.83,28.26,2.83,28.26,2.01,3.25,3.25,보통
2025-08-06,567.32,1000,1.7627,16.77,50,3.0,0.82,8.2,0.82,8.2,0.82,8.2,0.82,8.2,1.92,1.92,1.92,보통
