매수 신호 발생일,매수 가격,매수 금액,매수 수량,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-08,1.08,1000.0,925.9259,-11.11,-111.11,-10.65,-106.48,-40.0,-400.0,693.52,6935.18,-1.07,-2.96,10.21,불량
2023-08-29,0.96,1000.0,1037.3444,-0.1,-1.04,-8.71,-87.14,-25.73,-257.26,789.0,7890.04,-4.4,1.17,13.14,불량
2023-09-13,0.97,1000.0,1035.1967,5.59,55.9,-43.06,-430.64,-12.42,-124.22,787.16,7871.64,-3.13,3.95,14.56,불량
2023-09-19,1.01,1000.0,990.099,-2.97,-29.7,-36.14,-361.39,-25.74,-257.43,748.51,7485.15,-3.73,6.67,15.15,불량
2023-09-26,0.96,1000.0,1046.0251,-2.62,-26.15,-18.41,-184.1,-19.46,-194.56,796.44,7964.43,-3.19,11.26,22.48,불량
2023-09-28,0.96,1000.0,1038.4216,-4.47,-44.65,-11.94,-119.42,-20.04,-200.42,789.93,7899.27,-4.24,11.21,21.02,불량
2023-10-06,0.95,1000.0,1052.6316,-2.63,-26.32,-4.74,-47.37,-14.74,-147.37,802.11,8021.05,1.16,8.82,20.96,불량
2023-11-03,0.93,1000.0,1081.0811,-4.0,-40.0,-25.95,-259.46,63.24,632.43,826.49,8264.86,5.42,12.57,15.14,우수
2023-11-17,0.88,1000.0,1136.3636,-27.27,-272.73,-22.61,-226.14,26.14,261.36,873.86,8738.64,4.55,11.42,17.59,우수
2023-11-30,0.88,1000.0,1129.9435,-0.56,-5.65,-16.38,-163.84,11.86,118.64,868.36,8683.62,4.42,10.99,16.16,보통
2023-12-15,0.64,1000.0,1562.5,22.81,228.13,23.44,234.38,56.25,562.5,1239.06,12390.62,1.37,9.14,14.87,우수
2024-02-08,0.64,1000.0,1552.795,31.99,319.88,84.78,847.83,198.14,1981.37,1230.75,12307.45,2.52,3.8,4.84,우수
2024-02-14,0.7,1000.0,1420.4546,6.53,65.34,59.09,590.91,282.1,2821.02,1117.33,11173.3,2.33,4.92,6.87,우수
2024-03-25,0.78,1000.0,1288.6598,95.88,958.76,31.44,314.43,303.35,3033.51,1004.38,10043.81,-2.81,4.72,9.28,우수
2024-04-08,0.82,1000.0,1219.5122,45.12,451.22,40.24,402.44,302.44,3024.39,945.12,9451.22,-0.28,7.01,10.55,우수
2024-06-11,0.91,1000.0,1098.9011,76.92,769.23,179.12,1791.21,797.8,7978.02,841.76,8417.58,3.89,1.78,13.3,우수
2024-07-19,1.84,1000.0,543.4783,49.46,494.57,65.22,652.17,492.93,4929.35,365.76,3657.61,0.89,6.11,8.08,우수
2024-08-09,2.48,1000.0,403.2258,6.05,60.48,43.95,439.52,295.16,2951.61,245.56,2455.64,1.2,11.77,13.42,우수
2024-09-10,2.79,1000.0,358.4229,14.34,143.37,175.27,1752.69,93.19,931.9,207.17,2071.68,5.18,10.14,5.0,우수
2024-09-20,3.13,1000.0,319.4888,0.64,6.39,190.26,1902.56,72.52,725.24,173.8,1738.02,2.84,2.89,-0.48,우수
2024-10-01,2.94,1000.0,340.136,4.08,40.82,379.25,3792.52,100.34,1003.4,191.5,1914.97,-0.06,3.47,-2.24,우수
2024-10-28,3.06,1000.0,326.7974,202.94,2029.41,182.03,1820.26,69.61,696.08,180.07,1800.65,3.01,4.77,-5.12,우수
2024-12-16,10.45,1000.0,95.6938,4.4,44.02,-45.84,-458.37,-20.19,-201.91,-17.99,-179.9,-2.04,-7.16,-1.6,불량
2025-01-03,13.2,1000.0,75.7576,-33.41,-334.09,-48.56,-485.61,-45.91,-459.09,-35.08,-350.76,1.65,-9.19,4.8,불량
2025-03-12,4.95,1000.0,202.0202,24.44,244.44,73.54,735.35,73.13,731.31,73.13,731.31,-4.21,7.85,11.8,우수
2025-04-07,6.49,1000.0,154.0832,-17.1,-171.03,9.09,90.91,32.05,320.49,32.05,320.49,11.24,24.04,23.66,우수
2025-04-24,5.28,1000.0,189.3939,29.17,291.67,62.31,623.11,62.31,623.11,62.31,623.11,5.8,14.13,14.13,우수
2025-05-22,6.73,1000.0,148.5884,2.08,20.8,27.34,273.4,27.34,273.4,27.34,273.4,2.15,7.15,7.15,우수
2025-06-02,6.46,1000.0,154.7988,10.53,105.26,32.66,326.63,32.66,326.63,32.66,326.63,4.91,5.46,5.46,우수
2025-06-16,9.19,1000.0,108.8139,-6.75,-67.46,-6.75,-67.46,-6.75,-67.46,-6.75,-67.46,3.76,3.76,3.76,불량
2025-07-11,8.57,1000.0,116.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,불량
