매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-23,5.93,1000.0,168.6341,15.98,-24.45,-244.52,-29.01,-290.05,-17.54,-175.38,558.18,5581.79,-2.61,2.3,12.84,불량
2023-08-25,5.79,1000.0,172.7116,15.68,-22.63,-226.25,-26.42,-264.25,-19.86,-198.62,574.09,5740.93,-1.94,3.43,13.08,불량
2023-09-28,4.34,1000.0,230.4147,17.34,-4.15,-41.47,32.26,322.58,-6.45,-64.52,799.31,7993.09,-4.24,11.21,21.02,불량
2023-10-16,4.46,1000.0,224.2152,17.21,-1.35,-13.45,15.92,159.19,-16.37,-163.68,775.11,7751.12,2.96,9.38,17.14,불량
2023-10-26,4.28,1000.0,233.6448,20.68,2.34,23.36,17.52,175.23,-14.02,-140.19,811.92,8119.16,10.2,17.68,22.56,불량
2023-11-10,4.37,1000.0,228.833,14.17,9.84,98.4,-1.6,-16.02,-6.18,-61.78,793.14,7931.35,4.28,13.2,17.49,불량
2023-11-15,4.4,1000.0,227.2727,14.18,4.77,47.73,0.91,9.09,-5.45,-54.55,787.05,7870.45,4.8,10.0,15.96,불량
2023-11-20,4.31,1000.0,232.0186,13.41,2.32,23.2,13.46,134.57,-1.39,-13.92,805.57,8055.69,3.32,10.08,16.62,불량
2023-11-24,4.38,1000.0,228.3105,12.46,24.2,242.01,1.37,13.7,-0.91,-9.13,791.1,7910.96,4.28,11.57,16.4,불량
2023-12-22,5.44,1000.0,183.8235,13.03,-10.66,-106.62,-24.82,-248.16,-9.74,-97.43,617.46,6174.63,1.79,10.24,15.4,불량
2024-01-04,5.47,1000.0,182.8154,14.13,-27.33,-273.31,-29.07,-290.68,-15.72,-157.22,613.53,6135.28,5.76,11.15,17.5,불량
2024-01-29,5.14,1000.0,194.5525,13.6,-10.7,-107.0,-26.65,-266.54,5.06,50.58,659.34,6593.38,2.88,3.49,10.78,보통
