매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-28,5.93,1500,252.9511,15.08,-27.49,-412.31,-26.14,-392.07,-26.14,-392.07,653.63,9804.38,-3.58,2.84,14.79,불량
2023-09-28,4.34,1500,345.6221,17.34,-4.15,-62.21,32.26,483.87,-6.45,-96.77,929.72,13945.85,-4.24,11.21,21.02,불량
2023-10-16,4.46,1500,336.3229,17.21,-1.35,-20.18,15.92,238.79,-16.37,-245.52,902.02,13530.27,2.96,9.38,17.14,불량
2023-10-26,4.28,1000,233.6448,20.68,2.34,23.36,17.52,175.23,-14.02,-140.19,944.16,9441.59,10.2,17.68,22.56,불량
2023-11-10,4.37,1500,343.2494,14.17,9.84,147.6,-1.6,-24.03,-6.18,-92.68,922.65,13839.82,4.28,13.2,17.49,불량
2023-11-15,4.4,1500,340.9091,14.18,4.77,71.59,0.91,13.64,-5.45,-81.82,915.68,13735.23,4.8,10.0,15.96,불량
2023-11-20,4.31,1500,348.0278,13.41,2.32,34.8,13.46,201.86,-1.39,-20.88,936.89,14053.36,3.32,10.08,16.62,불량
2023-11-24,4.38,1500,342.4657,12.46,24.2,363.01,1.37,20.55,-0.91,-13.7,920.32,13804.79,4.28,11.57,16.4,불량
2023-12-22,5.44,1500,275.7353,13.03,-10.66,-159.93,-24.82,-372.24,-9.74,-146.14,721.51,10822.61,1.79,10.24,15.4,불량
2024-01-04,5.47,1500,274.223,14.13,-27.33,-409.96,-29.07,-436.01,-15.72,-235.83,717.0,10755.03,5.76,11.15,17.5,불량
2024-01-29,5.14,1500,291.8288,13.6,-10.7,-160.51,-26.65,-399.81,5.06,75.88,769.46,11541.83,2.88,3.49,10.78,보통
2024-02-26,4.57,1500,328.2276,13.74,-9.41,-141.14,-7.88,-118.16,52.3,784.46,877.9,13168.49,3.53,4.64,11.15,우수
2024-03-07,4.43,1500,338.6005,14.44,-14.22,-213.32,0.23,3.39,36.79,551.92,908.8,13632.06,0.91,3.81,7.2,우수
2024-03-25,4.08,1500,367.6471,13.19,-9.56,-143.38,22.79,341.91,83.09,1246.32,995.34,14930.15,-2.81,4.72,9.28,우수
2024-04-11,3.86,1500,388.601,14.91,6.48,97.15,32.9,493.52,143.78,2156.74,1057.77,15866.58,0.45,8.36,10.62,우수
2024-05-20,4.4,1500,340.9091,12.15,11.59,173.86,49.09,736.36,331.82,4977.27,915.68,13735.23,3.37,4.64,10.6,우수
2024-06-05,4.44,1500,337.8378,12.63,9.91,148.65,36.49,547.3,444.03,6660.47,906.53,13597.97,3.98,3.27,12.95,우수
2024-06-18,4.91,1500,305.499,12.3,7.13,106.92,50.1,751.53,397.35,5960.29,810.18,12152.75,1.05,2.66,10.28,우수
2024-06-27,4.86,1500,308.642,12.24,11.11,166.67,77.37,1160.49,447.33,6709.88,819.55,12293.21,-0.43,4.37,10.16,우수
2024-08-09,5.37,1000,186.2197,20.37,8.19,81.94,150.65,1506.52,432.59,4325.88,732.22,7322.16,1.2,11.77,13.42,우수
2024-09-11,6.68,1500,224.5509,17.69,45.21,678.14,242.07,3630.99,156.29,2344.31,569.01,8535.18,4.7,8.66,1.09,우수
2024-10-04,9.8,1500,153.0612,19.21,16.53,247.96,154.69,2320.41,97.35,1460.2,356.02,5340.31,-0.39,2.04,-1.39,우수
2024-10-16,11.19,1500,134.0483,19.58,69.79,1046.92,115.91,1738.61,70.96,1064.34,299.37,4490.62,0.48,0.01,-7.47,우수
2024-10-24,11.19,1500,134.0483,19.08,107.86,1617.96,164.7,2470.51,70.15,1052.28,299.37,4490.62,2.74,4.76,-8.99,우수
2024-10-29,11.47,1500,130.7759,19.34,123.8,1857.02,156.58,2348.74,95.12,1426.76,289.63,4344.38,2.84,3.07,-5.28,우수
2024-11-05,11.81,1000,84.674,20.49,102.54,1025.4,140.3,1403.05,94.67,946.66,278.41,2784.08,5.06,3.66,-1.66,우수
2024-12-16,25.9,1500,57.9151,14.69,-3.98,-59.65,-27.37,-410.62,-1.89,-28.38,72.55,1088.22,-2.04,-7.16,-1.6,불량
2024-12-23,25.59,1500,58.6166,16.78,15.75,236.22,-25.99,-389.8,17.39,260.84,74.64,1119.58,1.88,-5.13,-0.1,우수
2025-01-03,28.74,1500,52.1921,16.13,1.08,16.18,-37.75,-566.28,24.15,362.21,55.5,832.46,1.65,-9.19,4.8,우수
2025-01-21,31.27,1500,47.9693,15.06,-19.22,-288.3,-40.36,-605.37,64.34,965.14,42.92,643.75,1.13,-14.73,4.09,우수
2025-02-10,30.6,1500,49.0196,15.81,-39.77,-596.57,-32.97,-494.61,46.05,690.69,46.05,690.69,-7.7,-6.7,5.32,우수
2025-04-02,19.34,1000,51.7063,21.51,18.87,188.73,77.51,775.08,131.08,1310.75,131.08,1310.75,0.28,9.29,12.67,우수
2025-04-23,20.29,1000,49.2854,28.45,25.28,252.83,131.05,1310.5,120.26,1202.56,120.26,1202.56,7.94,17.37,18.85,우수
2025-05-14,24.13,1500,62.1633,18.62,5.3,79.57,85.21,1278.08,85.21,1278.08,85.21,1278.08,1.43,8.43,8.43,우수
2025-05-27,28.76,1500,52.1558,18.96,25.66,384.91,55.39,830.84,55.39,830.84,55.39,830.84,3.71,7.9,7.9,우수
2025-06-06,28.92,1500,51.8672,16.77,23.31,349.58,54.53,817.95,54.53,817.95,54.53,817.95,4.65,6.48,6.48,우수
2025-07-23,49.15,1500,30.5188,15.37,-9.07,-136.11,-9.07,-136.11,-9.07,-136.11,-9.07,-136.11,0.48,0.48,0.48,불량
