매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-07-17,13.4,1000.0,74.599,13.48,-35.1,-350.99,-52.41,-524.06,-16.75,-167.47,-60.61,-606.12,-2.62,-4.31,5.77,불량
2023-09-11,8.33,1000.0,120.048,13.8,-18.13,-181.27,-8.76,-87.64,34.33,343.34,-36.61,-366.15,-2.46,2.61,14.18,우수
2023-09-28,7.77,1000.0,128.7001,17.34,-32.05,-320.46,37.71,377.09,32.82,328.19,-32.05,-320.46,-4.24,11.21,21.02,우수
2023-11-10,5.46,1000.0,183.1502,14.17,39.19,391.94,81.32,813.19,57.33,573.26,-3.3,-32.97,4.28,13.2,17.49,우수
2023-11-28,7.02,1000.0,142.4501,12.69,51.14,511.4,110.26,1102.56,30.48,304.84,-24.79,-247.86,5.02,11.3,16.46,우수
2023-12-13,8.33,1000.0,120.048,12.19,33.97,339.74,26.53,265.31,3.48,34.81,-36.61,-366.15,1.63,9.95,13.89,보통
2024-01-04,11.11,1000.0,90.009,14.13,-16.38,-163.82,-19.62,-196.22,-35.55,-355.54,-52.48,-524.75,5.76,11.15,17.5,불량
2024-01-29,10.76,1000.0,92.9368,13.6,20.26,202.6,-24.54,-245.35,-22.4,-223.98,-50.93,-509.29,2.88,3.49,10.78,불량
2024-03-18,11.42,1000.0,87.5657,14.33,-34.59,-345.88,-18.91,-189.14,-42.47,-424.69,-53.77,-537.65,-2.47,5.48,9.26,불량
2024-04-09,9.09,1000.0,110.011,14.98,-4.95,-49.5,-18.59,-185.92,-32.78,-327.83,-41.91,-419.14,0.08,6.97,10.39,불량
2024-06-05,9.09,1000.0,110.011,12.63,-19.47,-194.72,-33.22,-332.23,-16.61,-166.12,-41.91,-419.14,3.98,3.27,12.95,불량
2024-06-24,9.34,1000.0,107.0664,13.33,-16.38,-163.81,-27.19,-271.95,-35.44,-354.39,-43.47,-434.69,-0.38,4.67,8.87,불량
2024-07-22,8.14,1000.0,122.8501,14.91,-6.39,-63.88,-14.74,-147.42,-19.78,-197.79,-35.14,-351.35,1.01,5.4,7.77,불량
2024-07-31,8.2,1000.0,121.9512,16.36,-11.22,-112.2,-17.8,-178.05,-14.27,-142.68,-35.61,-356.1,2.28,5.62,8.87,불량
2024-08-13,6.54,1000.0,152.9052,18.12,-0.61,-6.12,19.88,198.78,14.53,145.26,-19.27,-192.66,2.97,10.43,10.89,양호
2024-09-11,6.45,1000.0,155.0388,17.69,2.64,26.36,15.66,156.59,-4.96,-49.61,-18.14,-181.4,4.7,8.66,1.09,불량
2024-10-08,6.44,1000.0,155.2795,21.42,7.61,76.09,23.45,234.47,-34.16,-341.61,-18.01,-180.12,3.86,3.9,-11.77,불량
2024-10-28,6.87,1000.0,145.5604,19.8,-7.13,-71.32,6.7,66.96,-16.59,-165.94,-23.14,-231.44,3.01,4.77,-5.12,불량
2024-11-04,6.64,1000.0,150.6024,21.98,7.38,73.8,9.04,90.36,-14.16,-141.57,-20.48,-204.82,6.54,5.74,-0.46,불량
2024-11-27,6.38,1000.0,156.7398,14.1,15.83,158.31,27.59,275.86,-36.05,-360.5,-17.24,-172.41,-0.47,-0.72,-3.27,불량
2024-12-06,8.01,1000.0,124.8439,12.77,-2.62,-26.22,-22.1,-220.97,-38.7,-387.02,-34.08,-340.82,-2.43,-5.78,-1.96,불량
2024-12-16,7.44,1000.0,134.4086,14.69,-13.71,-137.1,-14.65,-146.51,-33.87,-338.71,-29.03,-290.32,-2.04,-7.16,-1.6,불량
2024-12-23,6.99,1000.0,143.0615,16.78,7.15,71.53,-4.43,-44.35,-28.04,-280.4,-24.46,-244.64,1.88,-5.13,-0.1,불량
2025-01-21,6.88,1000.0,145.3488,15.06,50.44,504.36,-21.37,-213.66,-23.26,-232.56,-23.26,-232.56,1.13,-14.73,3.48,불량
2025-01-28,7.43,1000.0,134.5895,16.41,3.23,32.3,-21.4,-214.0,-28.94,-289.37,-28.94,-289.37,-3.4,-8.88,3.17,불량
2025-02-04,7.61,1000.0,131.406,17.21,-18.0,-180.03,-37.52,-375.16,-30.62,-306.18,-30.62,-306.18,-4.96,-6.42,3.67,불량
2025-02-07,7.49,1000.0,133.5114,16.54,-12.02,-120.16,-41.39,-413.89,-29.51,-295.06,-29.51,-295.06,-4.24,-6.01,3.88,불량
2025-03-14,6.35,1000.0,157.4803,21.77,-9.29,-92.91,-18.58,-185.83,-16.85,-168.5,-16.85,-168.5,-4.89,7.21,11.01,불량
2025-04-09,4.65,1000.0,215.0538,33.62,-6.88,-68.82,15.27,152.69,13.55,135.48,13.55,135.48,3.72,14.09,14.71,보통
2025-05-02,5.7,1000.0,175.4386,22.68,-26.67,-266.67,-7.37,-73.68,-7.37,-73.68,-7.37,-73.68,3.96,10.08,10.08,불량
2025-05-16,4.56,1000.0,219.2982,17.24,7.89,78.95,15.79,157.89,15.79,157.89,15.79,157.89,0.31,5.06,5.06,우수
2025-05-27,4.39,1000.0,227.7904,18.96,23.01,230.07,20.27,202.73,20.27,202.73,20.27,202.73,3.71,5.71,5.71,우수
2025-06-18,5.11,1000.0,195.6947,20.14,3.33,33.27,3.33,33.27,3.33,33.27,3.33,33.27,4.66,4.66,4.66,보통
2025-06-24,5.22,1000.0,191.5709,17.48,1.15,11.49,1.15,11.49,1.15,11.49,1.15,11.49,2.75,2.75,2.75,보통
2025-07-02,5.21,1000.0,191.9386,16.64,1.34,13.44,1.34,13.44,1.34,13.44,1.34,13.44,0.52,0.52,0.52,양호
2025-07-08,5.36,1000.0,186.5672,16.81,-1.49,-14.93,-1.49,-14.93,-1.49,-14.93,-1.49,-14.93,0.55,0.55,0.55,불량
