매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-09-01,6.26,1000,159.7444,13.09,50.0,3.0,43.85,-21.73,-217.25,-55.75,-557.51,-48.88,-488.82,528.59,5285.94,-5.04,1.15,12.27,불량
2023-10-03,4.96,1000,201.6129,19.78,44.05,3.0,37.48,-29.84,-298.39,-33.67,-336.69,7.06,70.56,693.35,6933.47,2.09,12.78,24.23,보통
2023-11-02,3.48,1000,287.3563,15.66,51.4,3.0,28.03,-12.64,-126.44,-16.95,-169.54,66.67,666.67,1030.75,10307.47,6.41,12.23,16.63,우수
2023-11-14,2.45,1000,408.1633,14.16,52.8,3.0,22.49,42.04,420.41,16.73,167.35,156.33,1563.27,1506.12,15061.23,4.98,11.7,16.17,우수
2023-12-13,3.19,1000,313.4796,12.19,54.7,3.0,65.58,-26.33,-263.32,96.55,965.52,172.1,1721.0,1133.54,11335.42,1.63,9.95,13.89,우수
2023-12-27,3.4,1000,294.1176,12.43,54.98,3.0,69.72,-19.12,-191.18,22.35,223.53,194.71,1947.06,1057.35,10573.53,2.29,8.83,13.93,우수
2024-02-12,2.86,1000,349.6504,13.93,54.98,3.0,45.97,147.55,1475.52,119.58,1195.8,224.13,2241.26,1275.87,12758.74,2.86,4.0,6.42,우수
2024-02-15,2.85,1000,350.8772,14.01,55.2,3.0,42.53,175.44,1754.39,145.96,1459.65,250.18,2501.75,1280.7,12807.02,1.74,5.54,8.05,우수
2024-03-27,5.75,1000,173.913,12.78,53.53,3.0,31.21,5.39,53.91,90.78,907.83,89.39,893.91,584.35,5843.48,-2.83,4.21,8.96,우수
2024-04-23,5.48,1000,182.4818,15.69,47.17,3.0,47.68,21.72,217.15,101.82,1018.25,232.3,2322.99,618.07,6180.66,3.89,9.74,15.66,우수
2024-05-10,6.28,1000,159.2357,12.55,51.94,3.0,53.63,28.66,286.62,36.78,367.83,240.92,2409.24,526.59,5265.92,2.38,1.85,13.52,우수
2024-05-20,7.25,1000,137.931,12.15,55.94,3.0,74.36,31.59,315.86,25.24,252.41,217.38,2173.79,442.76,4427.58,3.37,4.64,10.6,우수
2024-05-24,7.78,1000,128.5347,11.93,54.01,3.0,73.89,28.79,287.92,3.21,32.13,230.85,2308.48,405.78,4057.84,3.01,5.01,11.54,우수
2024-06-10,8.68,1000,115.2074,12.74,52.64,3.0,61.57,55.88,558.76,-19.59,-195.85,196.08,1960.83,353.34,3533.41,5.09,0.89,13.61,우수
2024-07-03,11.59,1000,86.2813,12.09,54.64,3.0,71.49,-25.88,-258.84,2.5,25.02,57.12,571.18,239.52,2395.17,-3.44,3.1,6.68,우수
2024-08-09,9.27,1000,107.8749,20.37,45.17,3.0,35.44,-24.7,-247.03,133.76,1337.65,164.83,1648.33,324.49,3244.88,1.2,11.77,13.42,우수
2024-08-27,8.69,1000,115.0748,15.43,53.48,3.0,37.07,36.82,368.24,222.9,2229.0,119.1,1191.02,352.82,3528.19,2.13,6.43,6.88,우수
2024-09-04,8.05,1000,124.2236,21.32,55.34,3.0,40.25,63.35,633.54,208.94,2089.44,91.93,919.25,388.82,3888.2,4.18,9.6,5.97,우수
2024-10-04,13.15,1000,76.0456,19.21,56.34,3.0,72.9,44.56,445.63,34.68,346.77,14.9,149.05,199.24,1992.39,-0.39,2.04,-1.39,우수
2024-10-11,13.14,1000,76.1035,20.46,53.36,3.0,54.7,86.38,863.77,49.77,497.72,22.22,222.22,199.47,1994.67,3.1,1.78,-6.16,우수
2024-10-24,18.39,1000,54.3774,19.08,51.12,3.0,100.0,64.27,642.74,39.04,390.43,-17.94,-179.45,113.97,1139.75,2.74,4.76,-8.99,불량
2024-11-06,21.41,1000,46.7071,16.27,52.37,3.0,73.61,20.04,200.37,7.33,73.33,-20.08,-200.84,83.79,837.93,2.72,1.84,-4.7,불량
2024-11-18,27.27,1000,36.6703,15.58,50.68,3.0,97.64,-29.92,-299.23,-15.36,-153.65,-11.37,-113.68,44.3,442.98,-0.36,3.75,1.1,불량
2024-11-29,29.65,1000,33.7268,13.51,55.73,3.0,70.24,-34.2,-341.99,-43.64,-436.42,19.29,192.92,32.72,327.15,-1.02,-2.83,-2.38,우수
2024-12-24,21.01,1000,47.5964,14.27,50.88,3.0,44.9,38.41,384.1,-10.14,-101.38,77.06,770.59,87.29,872.92,1.3,-4.51,-1.2,우수
2025-01-10,20.13,1000,49.6771,19.54,46.56,3.0,45.81,28.37,283.66,-26.23,-262.3,76.15,761.55,95.48,954.79,3.41,-9.59,7.49,우수
2025-01-15,20.82,1000,48.0307,16.12,48.33,3.0,64.33,10.85,108.55,-26.13,-261.29,102.31,1023.05,89.0,890.01,2.77,-9.3,5.36,우수
2025-01-31,23.84,1000,41.9463,16.43,52.7,3.0,67.55,-27.89,-278.94,-28.23,-282.3,111.87,1118.71,65.06,650.59,-1.42,-7.22,5.34,우수
2025-02-05,24.55,1000,40.7332,15.77,51.44,3.0,46.01,-36.33,-363.34,-28.02,-280.24,76.7,767.01,60.29,602.85,-4.81,-7.5,4.43,우수
2025-02-07,25.84,1000,38.6997,16.54,51.82,3.0,42.38,-39.51,-395.12,-34.48,-344.81,77.75,777.48,52.28,522.83,-4.24,-6.01,5.29,우수
2025-03-05,17.32,1000,57.7367,21.93,46.77,3.0,31.97,-27.25,-272.52,83.55,835.45,127.19,1271.94,127.19,1271.94,-13.15,2.19,9.36,우수
2025-04-09,16.06,10000,622.665,33.62,47.46,3.0,43.81,8.66,865.51,118.43,11843.09,145.02,14501.87,145.02,14501.87,3.72,14.09,17.09,우수
2025-04-22,15.09,10000,662.6905,30.57,41.68,3.0,57.02,67.79,6779.32,201.13,20112.66,160.77,16076.87,160.77,16076.87,10.48,19.25,20.83,우수
2025-05-09,17.45,1000,57.3066,21.9,57.44,3.0,54.74,96.91,969.05,156.05,1560.46,125.5,1255.01,125.5,1255.01,6.02,12.02,12.89,우수
2025-06-06,34.36,1000,29.1036,16.77,55.94,3.0,85.7,4.42,44.24,14.52,145.23,14.52,145.23,14.52,145.23,4.65,6.48,6.48,우수
2025-06-24,43.24,1000,23.1267,17.48,54.99,3.0,72.7,18.02,180.16,-9.0,-89.96,-9.0,-89.96,-9.0,-89.96,4.45,4.88,4.88,불량
2025-07-11,37.48,1000,26.6809,16.4,53.94,3.0,48.01,4.99,49.89,4.99,49.89,4.99,49.89,4.99,49.89,2.07,2.07,2.07,양호
2025-07-23,47.85,1000,20.8986,15.37,54.38,3.0,84.94,-17.76,-177.64,-17.76,-177.64,-17.76,-177.64,-17.76,-177.64,0.48,0.48,0.48,불량
2025-07-30,50.51,1000,19.7981,15.48,52.66,3.0,59.59,-22.09,-220.95,-22.09,-220.95,-22.09,-220.95,-22.09,-220.95,0.42,0.42,0.42,불량
