매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2025-02-13,606.11,1000,1.6499,15.1,50,3.0,-7.7,-76.95,-3.34,-33.41,5.13,51.26,5.13,51.26,-7.79,-3.64,4.49,양호
2025-04-01,559.32,800,1.4303,21.77,50,3.0,-0.45,-3.57,10.47,83.72,13.92,111.37,13.92,111.37,-0.51,10.15,13.43,양호
2025-04-09,547.0,500,0.9141,33.62,50,3.0,2.87,14.33,13.41,67.04,16.49,82.43,16.49,82.43,3.72,14.09,17.09,보통
2025-04-22,525.7,500,0.9511,30.57,50,3.0,10.59,52.95,19.61,98.03,21.21,106.03,21.21,106.03,10.48,19.25,20.83,양호
2025-06-03,594.33,1000,1.6826,17.69,50,3.0,5.22,52.17,7.21,72.09,7.21,72.09,7.21,72.09,5.18,7.02,7.02,양호
2025-06-06,597.37,1000,1.674,16.77,50,3.0,4.68,46.82,6.66,66.64,6.66,66.64,6.66,66.64,4.65,6.48,6.48,양호
2025-06-24,606.78,1000,1.648,17.48,50,3.0,4.56,45.55,5.01,50.1,5.01,50.1,5.01,50.1,4.45,4.88,4.88,양호
2025-07-09,624.06,1000,1.6024,15.94,50,3.0,2.1,21.02,2.1,21.02,2.1,21.02,2.1,21.02,2.01,2.01,2.01,양호
2025-07-23,634.21,1000,1.5768,15.37,50,3.0,0.47,4.68,0.47,4.68,0.47,4.68,0.47,4.68,0.48,0.48,0.48,보통
2025-08-08,637.18,1000,1.5694,15.15,50,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,불량
