매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-10-04,71.32,1000,14.0211,19.21,50,3.0,-1.45,-14.45,9.62,96.17,-16.21,-162.06,26.72,267.23,-0.39,2.04,-1.39,불량
2024-10-08,71.97,1000,13.8956,21.42,50,3.0,13.67,136.74,17.73,177.27,-43.06,-430.62,25.59,255.89,3.86,3.9,-11.77,불량
2024-10-18,73.97,1000,13.5196,18.03,50,3.0,-0.5,-4.96,6.5,65.02,-38.94,-389.41,22.19,221.9,0.1,1.24,-10.04,불량
2024-11-06,78.15,1000,12.7961,16.27,50,3.0,11.26,112.6,6.43,64.27,-25.48,-254.79,15.65,156.51,2.72,1.84,-4.7,불량
2024-11-26,79.11,1000,12.6406,14.1,50,3.0,10.91,109.15,1.43,14.26,-16.4,-164.01,14.25,142.46,0.27,-0.64,-3.63,불량
2024-12-11,88.48,1000,11.3014,13.58,50,3.0,-13.67,-136.69,-33.58,-335.8,-15.99,-159.95,2.14,21.42,-4.23,-8.42,-1.29,불량
2024-12-24,87.93,1000,11.3722,14.27,50,3.0,-0.11,-1.13,-25.23,-252.26,-17.84,-178.38,2.78,27.82,1.3,-4.51,-1.2,불량
2025-02-10,85.15,1000,11.744,15.81,50,3.0,-28.62,-286.2,-30.94,-309.39,8.23,82.33,6.14,61.42,-7.7,-6.7,5.32,양호
2025-03-14,61.54,1000,16.2507,21.77,50,3.0,-21.27,-212.74,22.66,226.58,46.87,468.74,46.87,468.74,-4.89,7.21,14.68,우수
2025-04-02,59.76,1000,16.7328,21.51,50,3.0,-0.83,-8.34,35.35,353.52,51.23,512.31,51.23,512.31,0.28,9.29,14.04,우수
2025-04-09,52.46,1000,19.061,33.62,50,3.0,12.09,120.89,58.26,582.63,72.27,722.73,72.27,722.73,3.72,14.09,18.51,우수
2025-04-17,45.03,1000,22.2055,29.65,50,3.0,58.22,582.15,88.9,889.02,100.69,1006.93,100.69,1006.93,12.79,18.57,22.42,우수
2025-04-22,44.93,1000,22.2548,30.57,50,3.0,51.55,515.54,96.0,959.98,101.14,1011.39,101.14,1011.39,10.48,19.25,22.3,우수
2025-05-27,70.74,1000,14.1359,18.96,50,3.0,13.98,139.78,27.76,277.6,27.76,277.6,27.76,277.6,3.71,9.21,9.21,우수
2025-06-03,73.08,1000,13.6845,17.69,50,3.0,16.06,160.58,23.68,236.8,23.68,236.8,23.68,236.8,5.18,8.32,8.32,우수
2025-07-09,84.75,1000,11.7994,15.94,50,3.0,8.74,87.43,6.64,66.43,6.64,66.43,6.64,66.43,2.01,3.25,3.25,양호
2025-07-17,87.05,1000,11.4877,16.52,50,3.0,7.13,71.34,3.83,38.25,3.83,38.25,3.83,38.25,2.42,2.69,2.69,양호
2025-08-06,88.84,1000,11.2562,16.77,50,3.0,1.73,17.33,1.73,17.33,1.73,17.33,1.73,17.33,1.92,1.92,1.92,보통
