매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-25,37.0,1000,27.0235,15.68,-6.01,-60.05,17.13,171.3,46.74,467.38,148.48,1484.81,-1.94,3.43,13.08,우수
2023-09-11,40.74,1000,24.5457,13.8,-5.73,-57.34,7.42,74.21,44.55,445.47,125.7,1256.98,-2.46,2.61,14.18,우수
2023-09-14,40.76,1000,24.534,12.82,-10.4,-104.01,16.73,167.34,48.86,488.56,125.59,1255.9,-3.94,4.48,14.88,우수
2023-10-02,35.6,1000,28.0879,17.61,-5.48,-54.84,39.63,396.29,70.15,701.49,158.27,1582.69,-1.18,11.23,22.53,우수
2023-11-01,33.65,1000,29.7176,16.87,28.34,283.43,62.97,629.69,63.59,635.87,173.25,1732.54,8.42,16.21,20.73,우수
2023-12-08,43.76,1000,22.85,12.35,3.02,30.16,40.72,407.22,51.66,516.63,110.11,1101.06,2.02,12.01,16.28,우수
2023-12-21,49.17,1000,20.3367,13.65,8.75,87.54,23.47,234.75,53.89,538.93,87.0,869.96,1.96,10.07,15.6,우수
2024-01-09,48.11,1000,20.7844,12.76,19.32,193.19,22.51,225.11,67.59,675.93,91.11,911.13,5.08,9.37,17.04,우수
2024-01-18,50.55,1000,19.7806,14.13,11.35,113.46,4.55,45.46,58.85,588.55,81.88,818.83,4.7,5.05,18.54,우수
2024-02-02,56.12,1000,17.8177,13.85,10.29,102.9,-6.18,-61.79,20.18,201.75,63.83,638.34,3.6,2.13,11.37,우수
2024-02-22,59.0,1000,16.9501,14.54,4.46,44.64,7.63,76.33,18.64,186.43,55.86,558.56,2.89,4.32,10.03,우수
2024-02-29,59.18,1000,16.8968,13.4,2.36,23.56,7.54,75.44,15.23,152.32,55.37,553.66,3.1,3.35,10.39,양호
2024-03-07,61.59,1000,16.2377,14.44,-4.35,-43.53,7.77,77.75,0.01,0.07,49.31,493.06,0.91,3.81,7.2,보통
2024-04-11,60.72,1000,16.4704,14.91,-4.1,-41.01,38.18,381.76,18.53,185.29,51.45,514.45,0.45,8.36,10.62,우수
2024-04-24,52.85,1000,18.9205,15.97,21.67,216.72,37.11,371.08,40.72,407.18,73.97,739.74,4.6,9.55,15.43,우수
2024-05-24,64.31,1000,15.5504,11.93,13.85,138.48,5.04,50.37,18.97,189.67,42.99,429.86,3.01,5.01,11.54,우수
2024-06-05,66.37,1000,15.0663,12.63,21.49,214.86,-7.21,-72.08,23.15,231.46,38.53,385.35,3.98,3.27,12.95,우수
2024-07-02,76.39,1000,13.0913,12.03,-18.07,-180.65,-5.96,-59.57,10.2,101.96,20.37,203.75,-1.13,4.6,8.38,양호
2024-07-31,67.45,1000,14.8264,16.36,0.48,4.83,12.96,129.58,16.66,166.65,36.33,363.29,2.28,5.62,8.87,우수
2024-08-30,67.77,1000,14.7551,15.0,5.18,51.77,13.91,139.06,14.61,146.07,35.67,356.74,1.59,6.2,5.45,우수
2024-09-11,63.78,1000,15.6783,17.69,15.44,154.39,31.69,316.91,-6.76,-67.65,44.16,441.62,4.7,8.66,1.09,불량
2024-10-04,71.32,1000,14.0211,19.21,-1.45,-14.45,9.62,96.17,-16.21,-162.06,28.92,289.24,-0.39,2.04,-1.39,불량
2024-10-08,71.97,1500,20.8434,21.42,13.67,205.11,17.73,265.9,-43.06,-645.93,27.77,416.55,3.86,3.9,-11.77,불량
