매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-09-11,273.58,1000,3.6552,13.8,-3.87,-38.71,-10.87,-108.71,-35.91,-359.09,20.49,204.95,-2.46,2.61,14.18,불량
2023-10-02,251.6,1000,3.9746,17.61,-18.26,-182.59,-1.24,-12.4,-30.13,-301.31,31.02,310.22,-1.18,11.23,22.53,불량
2023-11-01,205.66,1000,4.8624,16.87,16.13,161.29,-6.84,-68.41,-5.65,-56.45,60.29,602.89,8.42,16.21,20.73,불량
2023-11-10,214.65,1000,4.6587,14.17,13.6,135.99,-11.69,-116.89,-18.6,-186.02,53.58,535.75,4.28,13.2,17.49,불량
2023-12-07,242.64,1000,4.1213,13.06,-2.12,-21.22,-27.24,-272.42,-27.97,-279.71,35.86,358.59,2.43,11.32,15.39,불량
2023-12-14,251.05,1000,3.9833,12.48,-12.81,-128.1,-32.49,-324.92,-32.02,-320.22,31.31,313.09,1.36,9.44,13.89,불량
2023-12-21,254.5,1000,3.9293,13.65,-16.62,-166.25,-30.98,-309.79,-27.36,-273.64,29.53,295.29,1.96,10.07,15.6,불량
2024-02-01,188.86,1000,5.2949,13.88,7.3,72.96,-4.7,-46.97,17.88,178.76,74.55,745.47,4.71,2.29,10.81,우수
2024-02-06,185.1,1000,5.4025,13.06,-3.48,-34.85,-0.18,-1.84,12.19,121.93,78.09,780.93,4.1,4.57,7.92,양호
2024-03-18,173.8,1000,5.7537,14.33,-10.56,-105.58,2.42,24.22,32.5,325.03,89.67,896.71,-2.47,5.48,9.26,우수
2024-04-04,171.11,1000,5.8442,16.35,5.89,58.91,44.0,439.95,50.79,507.92,92.65,926.54,-0.38,7.57,10.91,우수
2024-04-08,172.98,1000,5.781,15.19,1.01,10.06,45.4,454.04,44.57,445.72,90.57,905.71,-0.28,7.01,10.55,우수
2024-04-24,162.13,1000,6.1679,15.97,10.55,105.53,51.96,519.65,34.98,349.84,103.32,1033.25,4.6,9.55,15.43,우수
2024-05-14,177.55,1000,5.6322,13.42,2.77,27.71,11.23,112.31,80.92,809.18,85.67,856.66,3.57,1.86,14.27,우수
2024-06-06,177.94,1000,5.6199,12.58,41.35,413.51,23.31,233.06,97.49,974.94,85.26,852.59,4.0,3.12,13.02,우수
2024-06-12,177.29,1000,5.6405,12.04,40.01,400.14,27.57,275.71,119.86,1198.61,85.94,859.39,3.58,1.37,11.65,우수
2024-08-13,207.83,1000,4.8116,18.12,10.58,105.76,68.41,684.07,74.0,739.98,58.62,586.15,2.97,10.43,10.89,우수
2024-08-23,220.32,1000,4.5389,15.86,8.14,81.38,54.16,541.58,63.65,636.54,49.62,496.24,1.21,5.57,9.04,우수
2024-08-30,214.11,1000,4.6705,15.0,21.65,216.48,55.48,554.76,35.82,358.18,53.96,539.63,1.59,6.2,5.45,우수
2024-10-24,260.48,1000,3.8391,19.08,35.35,353.5,59.36,593.64,-8.64,-86.42,26.55,265.55,2.74,4.76,-8.99,양호
2024-11-05,251.44,1000,3.9771,20.49,46.95,469.5,52.59,525.93,14.23,142.26,31.1,311.05,5.06,3.66,-1.66,우수
2024-11-15,320.72,1000,3.118,16.14,36.02,360.16,10.98,109.82,8.41,84.06,2.78,27.84,3.07,4.16,0.37,우수
2024-11-22,352.56,1000,2.8364,15.24,19.43,194.29,0.52,5.22,-5.09,-50.89,-6.5,-64.98,-0.64,2.48,-2.09,불량
2024-12-02,357.09,1000,2.8004,13.34,13.09,130.92,-17.95,-179.53,-2.98,-29.77,-7.68,-76.84,-2.74,-1.53,-2.24,불량
2024-12-24,462.28,1000,2.1632,14.27,-10.79,-107.94,-39.78,-397.79,-30.31,-303.11,-28.69,-286.91,1.3,-4.51,-1.2,불량
2025-02-13,355.94,1000,2.8095,15.1,-29.77,-297.69,-2.32,-23.21,-7.39,-73.86,-7.39,-73.86,-7.79,-3.64,4.49,불량
2025-03-12,248.09,1000,4.0308,24.23,1.7,17.01,31.44,314.4,32.88,328.75,32.88,328.75,-4.21,7.85,14.11,우수
2025-04-09,272.2,30000,110.2131,33.62,9.57,2872.15,9.41,2822.56,21.11,6331.74,21.11,6331.74,3.72,14.09,17.09,양호
2025-04-23,250.74,1000,3.9882,28.45,35.34,353.35,32.45,324.52,31.47,314.71,31.47,314.71,7.94,17.37,18.85,우수
2025-05-08,284.82,1000,3.511,22.48,3.62,36.23,12.32,123.2,15.74,157.4,15.74,157.4,5.94,12.03,12.81,양호
2025-05-27,362.89,1000,2.7557,18.96,-10.23,-102.26,-9.16,-91.6,-9.16,-91.6,-9.16,-91.6,3.71,7.9,7.9,불량
2025-06-13,325.31,1000,3.074,20.82,-3.63,-36.27,1.33,13.34,1.33,13.34,1.33,13.34,4.73,6.9,6.9,보통
2025-07-28,325.59,1000,3.0713,15.03,1.25,12.47,1.25,12.47,1.25,12.47,1.25,12.47,-0.01,-0.01,-0.01,양호
