매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),투자심리도,1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-29,476.28,1000,2.0996,14.45,50.0,3.0,47.26,3.91,39.07,10.73,107.29,7.76,77.65,-47.32,-473.22,-4.4,1.17,13.14,보통
2023-10-31,519.59,1000,1.9246,18.14,49.16,3.0,49.8,3.25,32.51,-5.47,-54.71,-6.83,-68.27,-51.71,-517.13,8.92,17.51,21.61,불량
2023-11-07,521.79,1000,1.9165,14.81,50.46,3.0,52.44,2.29,22.89,-6.16,-61.64,-7.76,-77.63,-51.92,-519.18,4.73,12.89,17.12,불량
2023-11-22,527.54,1000,1.8956,12.85,58.83,3.0,51.31,-3.99,-39.86,-3.85,-38.48,-4.18,-41.78,-52.44,-524.42,4.35,9.19,16.49,불량
2023-11-30,536.48,1000,1.864,12.92,57.79,3.0,52.7,-4.47,-44.67,-9.58,-95.83,-8.24,-82.43,-53.23,-532.33,4.42,10.99,16.16,불량
2023-12-28,510.98,1000,1.957,12.47,55.12,3.0,45.61,-4.13,-41.34,-5.69,-56.88,-6.94,-69.4,-50.9,-509.0,2.25,9.72,14.34,불량
2024-01-31,498.17,1000,2.0073,14.35,52.17,3.0,47.49,-4.34,-43.4,-5.11,-51.07,11.66,116.58,-49.64,-496.37,6.01,3.92,12.75,보통
2024-02-06,497.13,1000,2.0115,13.06,54.0,3.0,49.06,-6.24,-62.45,-2.81,-28.08,16.45,164.48,-49.53,-495.31,4.1,4.57,7.92,우수
2024-03-11,478.06,1000,2.0918,15.22,51.82,3.0,43.48,-7.99,-79.93,0.31,3.15,22.54,225.42,-47.52,-475.19,0.83,4.48,5.68,우수
2024-03-26,481.15,1000,2.0784,13.24,52.47,3.0,50.6,0.31,3.15,-0.05,-0.51,17.71,177.08,-47.86,-478.56,-2.98,4.69,9.59,우수
2024-04-16,458.26,1000,2.1822,18.4,48.1,3.0,52.35,11.17,111.71,10.38,103.79,28.54,285.41,-45.25,-452.51,4.86,11.48,15.12,우수
2024-05-02,481.79,1000,2.0756,14.68,48.39,3.0,49.96,0.49,4.87,17.37,173.71,14.92,149.19,-47.93,-479.26,4.21,9.05,15.18,보통
2024-05-21,511.68,1000,1.9544,11.86,54.95,3.0,54.51,-7.06,-70.62,11.02,110.18,14.0,140.01,-50.97,-509.68,2.85,5.39,10.32,양호
2024-06-04,494.03,1000,2.0242,13.16,52.13,3.0,47.73,-2.67,-26.75,17.25,172.53,21.66,216.57,-49.22,-492.16,4.64,6.75,14.0,우수
2024-06-13,486.02,1000,2.0575,11.94,52.37,3.0,53.25,3.3,32.98,19.09,190.93,14.98,149.78,-48.38,-483.78,3.34,2.22,11.06,양호
2024-06-24,480.9,1000,2.0794,13.33,53.42,3.0,50.28,14.24,142.39,17.77,177.68,2.83,28.26,-47.83,-478.28,-0.38,4.67,8.87,보통
2024-07-09,482.99,1000,2.0704,12.51,54.3,3.0,50.43,15.06,150.63,19.0,190.03,5.02,50.16,-48.05,-480.54,-4.62,2.13,6.55,보통
2024-08-02,578.9,1000,1.7274,23.39,46.04,3.0,54.33,0.06,0.63,-3.96,-39.55,-8.1,-80.96,-56.66,-566.6,5.65,6.71,12.96,불량
2024-08-14,568.93,1000,1.7577,16.19,47.62,3.0,50.61,2.53,25.27,6.41,64.14,-7.31,-73.07,-55.9,-559.01,3.13,9.69,11.2,불량
2024-09-27,573.09,1000,1.7449,16.96,52.61,3.0,48.25,-2.97,-29.72,-11.81,-118.14,-10.22,-102.15,-56.22,-562.21,1.22,5.22,-0.45,불량
2024-10-09,582.32,1000,1.7173,20.86,54.28,3.0,52.59,4.16,41.59,-12.69,-126.85,-10.53,-105.3,-56.92,-569.17,3.51,2.02,-12.6,양호
2024-10-31,556.0,1000,1.7986,23.16,50.1,3.0,49.73,8.1,80.96,-4.31,-43.11,-26.92,-269.17,-54.88,-548.78,5.73,5.85,-2.53,불량
