매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2024-09-16,44.42,1000,22.5113,17.14,50,3.0,5.68,56.82,10.27,102.68,8.46,84.58,20.59,205.93,3.72,7.42,0.1,우수
2024-09-30,44.81,1000,22.3161,16.73,50,3.0,3.99,39.94,8.03,80.27,9.44,94.43,19.55,195.47,0.89,3.62,-3.15,우수
2024-10-04,45.14,1000,22.1548,19.21,50,3.0,2.17,21.69,6.06,60.58,10.75,107.49,18.68,186.83,-0.39,2.04,-1.39,우수
2024-10-08,44.84,1000,22.3014,21.42,50,3.0,7.5,74.97,7.27,72.69,-1.76,-17.65,19.47,194.68,3.86,3.9,-11.77,우수
2024-11-06,48.99,1000,20.411,16.27,50,3.0,1.72,17.15,3.65,36.49,0.57,5.67,9.34,93.42,2.72,1.84,-4.7,우수
2024-11-21,49.61,1000,20.1588,16.87,50,3.0,-3.31,-33.09,4.47,44.7,3.14,31.42,7.99,79.91,-0.3,3.29,-0.14,양호
2024-12-24,48.65,1000,20.5567,14.27,50,3.0,3.49,34.91,2.74,27.4,3.17,31.7,10.12,101.22,1.3,-4.51,-1.2,양호
2025-01-03,48.25,1000,20.7259,16.13,50,3.0,5.93,59.27,-1.5,-14.96,9.06,90.6,11.03,110.29,1.65,-9.19,4.8,양호
2025-02-05,51.32,1000,19.4867,15.77,50,3.0,-4.95,-49.54,-4.53,-45.31,1.16,11.55,4.39,43.9,-4.81,-7.5,4.43,보통
2025-02-28,51.81,1000,19.3,19.63,50,3.0,-5.35,-53.49,-2.19,-21.95,3.39,33.9,3.39,33.9,-6.27,-0.71,8.61,보통
2025-03-14,48.18,1000,20.7558,21.77,50,3.0,-3.46,-34.63,5.49,54.93,11.19,111.89,11.19,111.89,-4.89,7.21,14.68,보통
2025-03-31,49.64,1000,20.1451,22.28,50,3.0,-2.11,-21.08,4.63,46.34,7.92,79.17,7.92,79.17,-0.76,10.0,15.24,보통
2025-04-09,47.07,1000,21.2455,33.62,50,3.0,5.57,55.68,10.92,109.23,13.81,138.12,13.81,138.12,3.72,14.09,18.51,보통
2025-04-22,47.0,1000,21.2771,30.57,50,3.0,6.51,65.1,11.47,114.71,13.98,139.81,13.98,139.81,10.48,19.25,22.3,보통
2025-06-06,51.1,1000,19.5676,16.77,50,3.0,4.08,40.8,4.82,48.24,4.82,48.24,4.82,48.24,4.65,7.78,7.78,보통
2025-07-10,52.71,1000,18.9717,15.78,50,3.0,-1.63,-16.32,1.63,16.32,1.63,16.32,1.63,16.32,1.74,2.97,2.97,보통
2025-07-22,52.68,1000,18.9825,16.5,50,3.0,0.04,0.38,1.69,16.89,1.69,16.89,1.69,16.89,0.96,2.49,2.49,보통
2025-08-12,52.46,1000,19.0621,14.73,50,3.0,2.12,21.16,2.12,21.16,2.12,21.16,2.12,21.16,0.33,0.33,0.33,양호
