매수 신호 발생일,매수 가격,매수 금액,매수 수량,VIX 지수,NAIIM,HY Spread (%),1개월 수익률(%),1개월 수익금,3개월 수익률(%),3개월 수익금,6개월 수익률(%),6개월 수익금,현재까지 수익률(%),현재까지 수익금,벤치마크 1개월(%),벤치마크 3개월(%),벤치마크 6개월(%),신호 타당성 평가
2023-08-29,29.67,1000,33.7005,14.45,50,3.0,10.57,105.75,17.88,178.85,61.73,617.3,581.16,5811.55,-4.4,1.17,13.14,우수
2023-09-25,33.04,1000,30.2693,16.9,50,3.0,-2.61,-26.14,13.59,135.94,107.14,1071.36,511.8,5118.03,-3.47,9.62,20.67,우수
2023-10-11,32.16,1000,31.0914,16.09,50,3.0,5.22,52.18,21.5,214.97,129.17,1291.75,528.42,5284.19,0.87,8.67,18.86,우수
2023-10-24,32.09,1000,31.1579,18.97,50,3.0,6.45,64.53,22.93,229.26,102.63,1026.31,529.76,5297.64,7.27,14.19,16.94,우수
2023-10-30,31.98,1000,31.2727,19.75,50,3.0,7.18,71.82,25.88,258.79,125.18,1251.84,532.08,5320.84,9.21,17.38,22.39,우수
2023-11-14,34.57,1000,28.9286,14.16,50,3.0,6.45,64.45,22.24,222.4,167.67,1676.73,484.7,4847.05,4.98,11.7,16.17,우수
2023-11-27,34.98,1000,28.5877,12.69,50,3.0,8.3,82.99,37.19,371.94,189.1,1890.96,477.81,4778.14,5.08,11.83,16.58,우수
2023-12-07,36.48,1000,27.4109,13.06,50,3.0,4.41,44.09,64.77,647.71,143.12,1431.23,454.03,4540.29,2.43,11.32,15.39,우수
2024-01-08,38.63,1000,25.8844,13.08,50,3.0,11.8,118.04,93.13,931.27,129.69,1296.93,423.18,4231.76,4.86,9.25,16.87,우수
2024-01-19,39.65,1000,25.2207,13.3,50,3.0,13.47,134.68,64.57,645.69,90.84,908.44,409.76,4097.61,3.42,3.54,15.46,우수
2024-02-13,43.63,1000,22.9212,15.85,50,3.0,42.78,427.83,104.71,1047.09,79.0,789.97,363.28,3632.83,3.98,5.42,7.89,우수
2024-03-12,59.42,1000,16.8292,13.84,50,3.0,20.01,200.14,47.05,470.51,23.17,231.67,240.15,2401.52,0.46,3.58,4.51,우수
2024-03-19,63.07,1000,15.8548,13.82,50,3.0,3.45,34.55,31.97,319.72,34.69,346.93,220.46,2204.57,-3.23,5.69,8.64,우수
2024-04-01,70.85,1000,14.1148,13.65,50,3.0,7.45,74.51,20.51,205.14,65.39,653.95,185.29,1852.88,-4.3,4.13,9.43,우수
2024-04-05,74.61,1000,13.4028,16.03,50,3.0,8.18,81.77,22.07,220.74,67.26,672.57,170.9,1708.97,-1.47,6.39,9.71,우수
2024-04-24,69.79,1000,14.3291,15.97,50,3.0,44.9,449.05,13.93,139.34,85.96,859.63,189.62,1896.2,4.6,9.55,15.43,우수
2024-05-24,101.13,1000,9.8886,11.93,50,3.0,-14.71,-147.05,-18.2,-182.01,52.2,522.04,99.87,998.69,3.01,5.01,11.54,우수
2024-06-24,87.62,1000,11.4135,13.33,50,3.0,-17.74,-177.38,22.56,225.62,59.25,592.54,130.69,1306.9,-0.38,4.67,8.87,우수
2024-07-31,78.67,1000,12.7116,16.36,50,3.0,7.84,78.39,60.26,602.64,73.73,737.3,156.93,1569.27,2.28,5.62,8.87,우수
2024-08-29,84.08,1000,11.8934,15.65,50,3.0,39.36,393.65,82.93,829.31,63.54,635.43,140.39,1403.89,2.61,7.27,6.5,우수
2024-09-11,79.5,1000,12.5782,17.69,50,3.0,56.87,568.67,77.19,771.88,36.05,360.53,154.23,1542.31,4.7,8.66,1.09,우수
2024-10-16,135.07,1000,7.4038,19.58,50,3.0,4.76,47.61,25.87,258.65,-16.67,-166.72,49.65,496.46,0.48,0.01,-7.47,불량
2024-11-05,121.34,1000,8.2414,20.49,50,3.0,31.98,319.77,38.48,384.77,14.64,146.41,66.57,665.75,5.06,3.66,-1.66,우수
2024-11-26,161.91,1000,6.1762,14.1,50,3.0,-11.26,-112.61,-12.09,-120.92,-2.44,-24.41,24.83,248.34,0.27,-0.64,-3.63,양호
2024-12-24,142.93,1000,6.9964,14.27,50,3.0,33.85,338.52,-5.71,-57.11,29.5,295.03,41.41,414.11,1.3,-4.51,-1.2,우수
2025-01-30,175.77,1000,5.6892,15.84,50,3.0,-24.19,-241.86,-26.34,-263.45,12.65,126.45,14.99,149.89,-1.92,-8.27,4.94,우수
2025-03-12,121.56,1000,8.2267,24.23,50,3.0,-8.22,-82.16,35.28,352.81,66.28,662.78,66.28,662.78,-4.21,7.85,14.11,우수
2025-04-01,122.09,1000,8.191,21.77,50,3.0,12.32,123.2,58.75,587.5,65.56,655.56,65.56,655.56,-0.51,10.15,13.43,우수
2025-04-09,117.87,1000,8.4839,33.62,50,3.0,15.02,150.23,61.35,613.47,71.48,714.76,71.48,714.76,3.72,14.09,17.09,우수
2025-04-22,112.49,1000,8.8899,30.57,50,3.0,37.37,373.7,67.33,673.34,79.68,796.82,79.68,796.82,10.48,19.25,20.83,우수
2025-05-12,145.91,1000,6.8538,18.39,50,3.0,14.17,141.69,38.53,385.29,38.53,385.29,38.53,385.29,3.05,9.33,9.33,우수
2025-05-23,157.96,1000,6.3307,22.29,50,3.0,17.18,171.82,27.96,279.56,27.96,279.56,27.96,279.56,2.84,10.11,10.11,우수
2025-06-02,167.26,1000,5.9788,18.36,50,3.0,11.82,118.15,20.84,208.43,20.84,208.43,20.84,208.43,4.91,7.64,7.64,우수
2025-06-16,176.98,1000,5.6505,19.11,50,3.0,4.04,40.43,14.21,142.08,14.21,142.08,14.21,142.08,3.82,5.91,5.91,우수
2025-07-07,193.7,1000,5.1626,17.79,50,3.0,3.69,36.91,4.35,43.47,4.35,43.47,4.35,43.47,1.85,2.56,2.56,양호
2025-07-18,193.01,1000,5.1811,16.41,50,3.0,4.72,47.2,4.72,47.2,4.72,47.2,4.72,47.2,1.47,1.47,1.47,양호
